,user,item,like
71809,2533,6148,1
71810,6856,7260,1
71811,1406,4140,0
71812,584,18121,0
71813,13162,6496,0
71814,18049,18084,0
71815,608,1101,1
71816,69134,17705,0
71817,60400,17686,1
71818,1122,14601,1
71819,1992,7917,1
71820,13852,737,1
71821,14998,622,1
71822,68129,22007,1
71823,3929,6966,1
71824,42441,22943,0
71825,40907,19425,0
71826,10438,4405,1
71827,27222,1445,1
71828,8515,1115,1
71829,13046,803,1
71830,14738,15054,0
71831,18300,16387,0
71832,12068,2664,1
71833,45034,13822,0
71834,10749,22916,0
71835,27562,5315,1
71836,8535,14168,0
71837,6839,12942,1
71838,12529,1687,1
71839,6243,10976,0
71840,221,6160,0
71841,26468,3021,0
71842,7036,7859,1
71843,23307,9766,1
71844,59981,8800,0
71845,12429,1324,1
71846,5898,6341,0
71847,8553,7694,0
71848,61528,24451,0
71849,35360,21062,1
71850,24986,16211,0
71851,13162,10574,0
71852,25958,4943,1
71853,33877,12955,0
71854,59365,23277,1
71855,15902,5905,0
71856,10501,22463,0
71857,3512,4923,1
71858,40755,2994,1
71859,27222,20725,0
71860,40778,18112,0
71861,5384,3724,1
71862,39123,1999,1
71863,15812,706,1
71864,21326,8464,1
71865,12534,10492,1
71866,8524,5401,0
71867,19539,20090,0
71868,13217,6138,1
71869,21129,12868,0
71870,3356,489,1
71871,2609,5244,0
71872,4,23526,1
71873,23755,10536,0
71874,31137,2931,0
71875,14998,3938,1
71876,825,1566,1
71877,25477,17587,0
71878,34323,2821,0
71879,59827,24273,1
71880,39600,1986,0
71881,24419,2073,1
71882,1992,577,0
71883,19596,752,1
71884,9240,2940,0
71885,29534,13631,0
71886,32145,10668,1
71887,34839,19306,1
71888,19693,756,0
71889,16126,20009,1
71890,25068,13321,0
71891,13588,3097,1
71892,20146,5465,1
71893,17905,12779,0
71894,7112,18394,0
71895,10802,111,1
71896,41213,16222,0
71897,8703,701,0
71898,5615,7938,1
71899,36642,7352,1
71900,15889,5160,1
71901,45929,17288,1
71902,2883,1048,1
71903,24714,5924,0
71904,19121,16591,1
71905,6574,264,1
71906,7469,10726,0
71907,1651,23517,0
71908,9790,841,0
71909,54684,9137,1
71910,32546,823,0
71911,627,5718,0
71912,32078,2739,1
71913,3917,17843,0
71914,14609,5736,1
71915,10979,10495,0
71916,6232,23767,0
71917,18016,5914,0
71918,69401,5437,0
71919,39269,17785,0
71920,30076,23828,0
71921,5809,15932,0
71922,25356,8845,1
71923,3057,2645,1
71924,40886,3003,1
71925,4263,14419,1
71926,51785,12826,0
71927,13591,21201,0
71928,14739,7796,0
71929,13413,3871,1
71930,18304,1856,0
71931,6574,16923,0
71932,10529,10612,0
71933,60907,1176,0
71934,6334,10575,1
71935,1849,1952,0
71936,12934,867,1
71937,11328,1746,0
71938,1849,16989,0
71939,29423,8464,0
71940,23089,1163,1
71941,3575,5548,0
71942,688,1242,1
71943,22687,9189,1
71944,18958,12746,0
71945,608,9512,0
71946,40351,3241,0
71947,39157,24489,0
71948,24272,10157,0
71949,4006,7155,0
71950,1766,14612,0
71951,11262,8676,0
71952,42000,3436,0
71953,18374,8907,1
71954,24551,14516,1
71955,18815,17552,0
71956,26575,11066,0
71957,11997,5318,0
71958,14049,5552,0
71959,6826,2514,1
71960,12011,23752,0
71961,26981,16624,1
71962,48218,6363,0
71963,4198,3800,0
71964,4271,7189,1
71965,34903,9936,1
71966,32489,5926,0
71967,245,10243,1
71968,4207,2803,1
71969,52474,848,0
71970,2544,23389,0
71971,27619,22120,1
71972,20453,16738,0
71973,57311,1136,1
71974,64278,6829,1
71975,38415,402,0
71976,29791,9346,0
71977,39192,20326,1
71978,22170,4476,0
71979,11310,13321,1
71980,20787,12845,1
71981,2425,1787,0
71982,30447,6599,0
71983,34883,102,1
71984,69084,4382,1
71985,10332,808,1
71986,64760,14516,0
71987,2222,7524,0
71988,13750,317,0
71989,30202,974,1
71990,14717,19820,0
71991,42363,930,1
71992,58725,14025,0
71993,35443,4898,1
71994,27858,2516,0
71995,3512,4024,0
71996,49227,2315,1
71997,27823,10519,0
71998,16392,2599,1
71999,35707,632,0
72000,13337,6058,0
72001,7188,3321,0
72002,29423,1999,0
72003,6574,1939,1
72004,27172,5952,0
72005,14157,2240,0
72006,982,8591,1
72007,670,6825,1
72008,8745,6487,1
72009,21388,18997,0
72010,11647,5176,1
72011,2191,9466,0
72012,12809,9189,1
72013,6128,2065,0
72014,41528,9134,0
72015,30268,5311,1
72016,11191,6893,1
72017,14897,9945,1
72018,3057,274,1
72019,29403,6147,0
72020,2795,14437,0
72021,50972,17723,1
72022,13337,7545,1
72023,3388,1944,1
72024,17143,286,0
72025,2196,1718,0
72026,563,1432,1
72027,33500,5997,0
72028,9419,20577,1
72029,3863,760,1
72030,64272,4918,0
72031,11390,18268,0
72032,27305,16742,0
72033,15095,14023,0
72034,36395,17112,0
72035,152,1027,1
72036,23568,2957,0
72037,23156,2272,1
72038,35,20239,0
72039,55123,6359,1
72040,23684,3228,0
72041,32176,2214,0
72042,29362,16457,1
72043,4976,8936,0
72044,6856,495,0
72045,16775,2398,1
72046,22150,8035,0
72047,30239,930,1
72048,764,2916,1
72049,371,4891,1
72050,40212,14747,0
72051,1997,14716,1
72052,12957,13368,1
72053,3917,777,0
72054,42464,1037,1
72055,1280,7975,0
72056,42478,3235,0
72057,40685,6320,0
72058,7691,2301,0
72059,10951,360,0
72060,1233,20146,0
72061,20073,20350,0
72062,43294,3670,0
72063,63618,1305,0
72064,28393,1559,1
72065,54005,1549,0
72066,30571,20013,0
72067,56865,16186,0
72068,20195,6679,1
72069,33165,9752,0
72070,797,4230,1
72071,41680,4980,0
72072,22784,10765,1
72073,3592,545,1
72074,19602,9722,0
72075,28126,15734,1
72076,10792,9236,0
72077,42518,13578,1
72078,22167,6343,1
72079,11902,23446,1
72080,24419,7192,1
72081,13402,3505,1
72082,17014,1812,0
72083,39320,8019,0
72084,18598,16476,1
72085,9767,8808,1
72086,27496,12705,0
72087,9856,21223,1
72088,23704,4110,0
72089,7008,218,1
72090,43052,21740,1
72091,1410,24758,0
72092,60907,14868,0
72093,20223,2631,0
72094,46272,868,0
72095,8425,4945,1
72096,44243,131,0
72097,6988,1816,1
72098,24297,4470,0
72099,17065,155,0
72100,2554,375,0
72101,8629,12026,0
72102,3388,18622,0
72103,3224,9429,1
72104,30147,7775,1
72105,11769,22781,0
72106,7524,1711,1
72107,3233,16574,1
72108,7969,2078,1
72109,9894,15997,0
72110,21176,4619,0
72111,47156,10185,0
72112,16794,4852,1
72113,1718,3147,0
72114,45565,2679,0
72115,25179,10750,1
72116,34323,2993,0
72117,46391,18469,0
72118,9259,283,1
72119,11629,22878,0
72120,6138,7493,1
72121,42279,10188,1
72122,17550,724,0
72123,2607,4581,0
72124,4361,2806,0
72125,42268,16264,0
72126,338,24347,0
72127,27167,21385,1
72128,19938,22707,1
72129,19320,11187,0
72130,2997,302,1
72131,1776,4576,1
72132,8578,14822,1
72133,2327,19909,0
72134,16825,15206,0
72135,14167,13331,1
72136,4502,448,0
72137,31838,16664,1
72138,9556,13309,0
72139,3871,6118,1
72140,36395,4225,0
72141,1849,10720,1
72142,26892,21153,0
72143,6088,17677,1
72144,13108,20474,0
72145,1651,4295,1
72146,919,3975,0
72147,20487,24473,0
72148,3233,2323,0
72149,6317,3386,0
72150,1406,6967,0
72151,7469,2591,0
72152,6228,4584,1
72153,31660,24536,1
72154,40389,15048,0
72155,19748,7450,1
72156,5166,10334,1
72157,11583,2749,0
72158,47737,21910,1
72159,36884,4901,0
72160,16481,1555,0
72161,53045,19972,1
72162,8824,1965,1
72163,24974,8522,0
72164,27562,4309,1
72165,55962,23204,1
72166,15807,21581,0
72167,15390,9715,1
72168,2043,8806,1
72169,29555,1750,0
72170,13919,2070,0
72171,26686,18688,0
72172,28975,10359,0
72173,42602,5207,0
72174,32280,2012,0
72175,40389,6443,1
72176,1192,18564,0
72177,41936,19352,1
72178,3560,4611,0
72179,614,3689,0
72180,20857,668,1
72181,27008,18798,0
72182,4186,2461,1
72183,32792,17430,0
72184,9790,5166,0
72185,8656,850,1
72186,11971,3866,0
72187,1197,5221,0
72188,1997,19801,0
72189,21167,9856,0
72190,42037,3624,0
72191,7188,18515,0
72192,35757,13632,0
72193,135,2191,1
72194,971,8542,1
72195,44927,20822,0
72196,11403,22309,1
72197,6459,23754,0
72198,40820,17311,0
72199,24711,10554,0
72200,1310,14472,0
72201,5999,24077,1
72202,47496,2650,0
72203,19964,7314,1
72204,37585,11421,1
72205,42043,16981,1
72206,16034,1831,1
72207,6900,10680,0
72208,28214,9626,1
72209,28214,21385,1
72210,312,4065,1
72211,27309,747,1
72212,27783,6885,1
72213,35877,736,1
72214,163,2610,1
72215,25909,7153,1
72216,738,16063,0
72217,39262,12460,0
72218,3869,8809,1
72219,40211,14846,0
72220,41961,19307,0
72221,1745,2976,1
72222,16268,3900,0
72223,4932,9102,0
72224,743,248,1
72225,5895,4536,0
72226,34733,12185,1
72227,34019,23332,1
72228,22980,16243,1
72229,45695,22871,1
72230,8302,15182,0
72231,18574,7702,1
72232,13547,8335,1
72233,23704,2916,1
72234,26703,5700,0
72235,2010,4424,0
72236,14978,3367,1
72237,17,1165,0
72238,14508,4473,0
72239,3805,14772,0
72240,338,20635,0
72241,46234,20604,0
72242,24420,2734,1
72243,20836,2435,0
72244,9790,14366,1
72245,7120,21512,1
72246,56852,23767,1
72247,29951,4005,1
72248,44610,352,0
72249,50967,18097,1
72250,977,8575,1
72251,41409,3453,0
72252,48140,6064,1
72253,40923,3486,0
72254,1849,760,0
72255,14731,302,1
72256,6963,12021,1
72257,36554,20852,0
72258,12539,12428,1
72259,11580,20014,0
72260,66359,104,1
72261,4359,1557,1
72262,35146,9940,1
72263,24340,310,1
72264,42378,6033,1
72265,27305,6948,0
72266,7685,9507,0
72267,25864,17172,0
72268,8022,22804,0
72269,24385,5456,0
72270,4799,10517,1
72271,4955,6445,0
72272,10368,1156,0
72273,4364,7282,1
72274,30633,1907,1
72275,5082,5015,1
72276,5135,2800,1
72277,18180,839,1
72278,22332,4361,0
72279,17014,1804,0
72280,8272,9150,0
72281,41409,5432,0
72282,1849,5375,1
72283,44794,7211,0
72284,42731,5537,1
72285,41998,21360,0
72286,34587,3013,0
72287,10627,21255,1
72288,40329,1953,0
72289,9117,4326,0
72290,14978,4155,0
72291,13750,5363,1
72292,26432,13521,0
72293,1233,14194,0
72294,9164,17153,1
72295,66153,8542,0
72296,59882,14236,0
72297,2607,1698,1
72298,25488,3515,1
72299,32777,21869,0
72300,7767,20042,1
72301,12764,283,1
72302,16938,17301,1
72303,15167,2908,0
72304,23081,23562,0
72305,42977,17144,1
72306,7825,4981,0
72307,21087,8852,1
72308,66617,22585,0
72309,1397,234,1
72310,8430,3636,0
72311,25279,880,0
72312,13258,16587,1
72313,32719,21201,0
72314,16105,237,0
72315,38075,1162,1
72316,3917,5170,1
72317,58459,24047,1
72318,3224,11591,1
72319,23442,9104,0
72320,1849,12961,1
72321,15395,6229,0
72322,17,669,1
72323,13199,6151,0
72324,22603,14830,1
72325,42653,3394,1
72326,62481,24301,1
72327,48526,24885,0
72328,6214,1301,1
72329,14745,6963,1
72330,41976,10002,0
72331,28470,14896,0
72332,63502,22515,0
72333,26407,3580,1
72334,49452,4457,0
72335,46234,3841,0
72336,743,237,1
72337,8473,6147,1
72338,9790,9845,1
72339,15556,8067,1
72340,34822,3129,1
72341,18467,338,1
72342,11757,387,0
72343,33588,18628,1
72344,24278,6235,1
72345,2056,705,1
72346,20831,23427,0
72347,8301,14251,1
72348,13540,2874,1
72349,10839,2742,1
72350,1849,14898,0
72351,13836,2565,1
72352,67607,16211,1
72353,48488,18409,1
72354,27499,7775,1
72355,16794,6322,0
72356,9381,7333,1
72357,31103,7012,0
72358,25786,1801,1
72359,30447,3434,1
72360,38689,23049,1
72361,24173,3742,0
72362,18374,2724,0
72363,10786,1558,1
72364,13132,8525,0
72365,23110,9677,1
72366,29341,18468,1
72367,61104,21604,1
72368,15353,15822,0
72369,797,2836,0
72370,39684,9933,1
72371,12438,444,0
72372,38328,4979,0
72373,12806,3211,1
72374,6107,7877,0
72375,40725,10355,0
72376,52830,642,0
72377,22099,24818,0
72378,11028,304,0
72379,42239,2645,0
72380,4323,2771,1
72381,41320,9201,0
72382,2327,2617,1
72383,4511,2176,0
72384,44729,3627,1
72385,18931,6404,0
72386,7970,2340,0
72387,61767,1473,1
72388,22394,31,1
72389,10703,10886,1
72390,5357,8903,1
72391,12068,19745,0
72392,16985,16282,1
72393,15934,16430,0
72394,55514,12958,1
72395,4271,3878,0
72396,8473,20636,1
72397,10802,13225,0
72398,5,3613,1
72399,2920,17174,0
72400,30567,11098,0
72401,555,2144,0
72402,4297,6763,1
72403,11169,7889,0
72404,5670,4762,1
72405,19012,11670,1
72406,24115,2874,1
72407,55654,18086,1
72408,24136,7552,1
72409,6312,2782,0
72410,39645,3989,0
72411,27619,24875,1
72412,20426,2839,1
72413,48568,18520,1
72414,1849,21643,0
72415,18046,5660,1
72416,21988,21684,1
72417,10443,10047,1
72418,47490,23565,1
72419,13963,257,0
72420,1262,444,1
72421,3517,816,0
72422,18566,3380,1
72423,10879,13861,1
72424,7315,4837,1
72425,13162,10293,1
72426,37147,2051,1
72427,48133,5616,0
72428,33627,6583,0
72429,32542,6723,1
72430,41633,6994,0
72431,24107,23017,1
72432,32665,13691,1
72433,163,7545,1
72434,37987,18900,1
72435,15115,7479,1
72436,15796,14818,1
72437,28697,1011,1
72438,3891,672,1
72439,10979,6749,1
72440,5778,8530,1
72441,55654,17782,1
72442,4606,12857,0
72443,331,24473,0
72444,15500,930,1
72445,62486,22940,1
72446,41998,14416,0
72447,35722,9059,0
72448,67772,12311,1
72449,40733,4282,0
72450,37879,15922,1
72451,27222,3817,0
72452,23819,2665,0
72453,3283,14828,0
72454,11064,5219,1
72455,40920,21028,0
72456,4859,3593,1
72457,4040,23053,0
72458,611,6521,1
72459,15212,22120,0
72460,4932,5130,0
72461,27236,10284,1
72462,15241,1120,1
72463,7610,4946,1
72464,21457,10580,0
72465,9790,8904,1
72466,9437,8475,0
72467,32610,23123,1
72468,45448,9809,0
72469,19808,11297,0
72470,42976,23046,1
72471,8538,7154,1
72472,6273,11052,1
72473,12857,608,1
72474,11188,2421,0
72475,38749,15758,1
72476,40243,7561,0
72477,16006,16085,1
72478,1849,20920,0
72479,12957,3221,1
72480,14817,10554,0
72481,18088,21525,0
72482,34381,3856,0
72483,4986,10542,1
72484,33207,24650,0
72485,12241,16260,1
72486,8712,2298,1
72487,52400,18691,1
72488,3914,10490,1
72489,4756,16538,1
72490,8373,2460,0
72491,4006,10593,1
72492,24986,4541,1
72493,24301,16649,0
72494,5731,18572,1
72495,9222,18456,0
72496,6159,1825,1
72497,37792,20116,0
72498,27271,10822,1
72499,39631,14777,0
72500,901,850,1
72501,9277,2607,0
72502,12857,366,1
72503,15167,13663,0
72504,33175,279,0
72505,44168,17636,1
72506,15390,4264,1
72507,7251,1917,1
72508,17692,10822,1
72509,25975,4256,0
72510,13296,15670,0
72511,3869,2330,0
72512,9489,8796,0
72513,13511,9330,0
72514,11310,2087,0
72515,16985,1496,1
72516,59918,16979,1
72517,35043,6050,1
72518,45147,6008,0
72519,56792,8126,0
72520,6784,3991,0
72521,38722,2604,1
72522,11135,1399,1
72523,38237,20926,0
72524,4370,24428,0
72525,23998,6725,0
72526,1849,24134,0
72527,7535,8766,0
72528,46341,13507,0
72529,46211,10560,0
72530,30235,16260,1
72531,20223,17328,1
72532,48685,16894,0
72533,42116,17608,1
72534,1849,21598,1
72535,4602,1985,1
72536,59532,2455,0
72537,9730,19796,0
72538,63080,240,1
72539,3408,16179,0
72540,9414,2098,0
72541,10345,20757,0
72542,2607,3,0
72543,971,18087,0
72544,40127,10034,1
72545,16871,14328,0
72546,960,5278,1
72547,5742,24251,0
72548,58820,4852,1
72549,60767,3970,0
72550,15803,3435,1
72551,20969,21899,0
72552,11852,754,0
72553,47847,5355,0
72554,34587,13815,1
72555,32925,4244,0
72556,9811,4097,0
72557,3914,4426,0
72558,2568,3884,0
72559,56102,6358,1
72560,4845,5317,0
72561,37622,3456,1
72562,9218,8797,1
72563,9847,4006,1
72564,28393,22803,1
72565,44243,9954,1
72566,20189,2872,1
72567,8126,11401,1
72568,49129,5335,0
72569,31657,3590,1
72570,1172,2742,1
72571,27878,3144,1
72572,25731,9624,1
72573,1002,14928,0
72574,2876,3367,0
72575,4942,23076,0
72576,58459,882,0
72577,12147,9968,0
72578,8504,159,0
72579,2327,2552,1
72580,7224,5567,1
72581,28818,13330,0
72582,22059,6240,0
72583,3643,7019,0
72584,38639,15847,0
72585,12147,4335,1
72586,15775,20014,1
72587,317,4147,1
72588,12232,17371,1
72589,5882,7829,1
72590,7667,17587,1
72591,16633,18483,0
72592,36704,7837,1
72593,244,21249,0
72594,6374,488,1
72595,1016,6881,0
72596,20566,23910,1
72597,17513,7721,0
72598,31779,1445,0
72599,34988,2869,1
72600,3323,4294,1
72601,11301,23924,0
72602,2346,1340,1
72603,32777,21066,0
72604,4888,6790,1
72605,46255,9137,1
72606,60767,23347,0
72607,32489,484,0
72608,18568,5614,0
72609,4910,7193,0
72610,20355,6760,0
72611,1880,2841,1
72612,28009,13374,0
72613,49475,222,1
72614,22228,3603,1
72615,3048,622,1
72616,25230,20028,1
72617,13084,1032,0
72618,34587,1163,0
72619,1237,19008,0
72620,19718,13023,1
72621,19574,10441,0
72622,25290,11324,1
72623,397,9550,0
72624,8885,5187,0
72625,2413,10363,0
72626,47868,18409,1
72627,4511,5135,0
72628,12129,4812,0
72629,47685,10312,0
72630,31245,8907,1
72631,2640,23740,0
72632,33576,13422,1
72633,14606,4597,1
72634,18380,3129,1
72635,27783,15493,1
72636,48089,7088,0
72637,23755,17669,0
72638,2340,1560,1
72639,66327,18085,1
72640,21271,8878,0
72641,17513,1905,1
72642,70512,8995,0
72643,9683,5564,0
72644,21845,10381,0
72645,37714,6633,0
72646,11637,10420,0
72647,6900,2811,0
72648,12640,11727,0
72649,9756,13375,0
72650,27052,43,1
72651,45349,1480,0
72652,5896,19661,1
72653,12316,7890,0
72654,45376,1426,1
72655,1410,723,1
72656,27878,17110,1
72657,31726,5100,1
72658,19874,11970,1
72659,4661,13189,1
72660,38656,19061,1
72661,54684,24371,0
72662,29915,13923,1
72663,8282,16125,0
72664,62,13200,0
72665,27519,23523,1
72666,115,2015,1
72667,11762,15862,0
72668,19693,2741,1
72669,12567,2168,0
72670,11065,3970,1
72671,22670,21376,1
72672,15395,6239,1
72673,32036,7948,0
72674,4661,13517,1
72675,41936,4004,0
72676,32994,5660,0
72677,20106,19015,1
72678,6302,17931,1
72679,15319,7864,1
72680,15095,6494,1
72681,30727,20045,1
72682,265,1193,1
72683,8126,1955,0
72684,11664,1482,0
72685,28727,413,1
72686,1120,4839,0
72687,1900,5154,0
72688,19310,6516,1
72689,32035,1669,0
72690,36366,4766,1
72691,10749,1527,0
72692,55989,1481,1
72693,2467,14921,1
72694,1849,12911,1
72695,32028,22071,1
72696,24235,2526,0
72697,45696,23527,1
72698,57834,10526,0
72699,33576,3147,1
72700,44298,15774,1
72701,44514,24311,1
72702,11769,12340,1
72703,22187,2382,1
72704,1736,16561,0
72705,25614,13165,0
72706,115,14184,0
72707,12344,2822,0
72708,1284,262,1
72709,5218,24862,0
72710,16622,7875,1
72711,32798,5176,1
72712,28166,21386,1
72713,60222,8168,1
72714,982,264,1
72715,16467,6010,1
72716,3663,222,0
72717,33175,17782,1
72718,18467,2598,0
72719,15353,2696,1
72720,7809,18494,0
72721,14225,2122,1
72722,797,24134,0
72723,3386,17171,0
72724,1016,253,1
72725,37368,1986,0
72726,22860,4696,0
72727,12353,2088,1
72728,9545,7877,0
72729,15770,22776,1
72730,24297,2080,1
72731,47539,2298,0
72732,7242,2558,1
72733,20889,14713,1
72734,9654,1700,1
72735,2442,1473,1
72736,36512,11225,0
72737,23277,17553,0
72738,45821,6922,0
72739,13129,5619,1
72740,3912,4511,1
72741,957,1943,0
72742,27309,6359,1
72743,38342,8903,0
72744,48488,18368,1
72745,32503,1387,1
72746,27562,6152,1
72747,32293,9367,1
72748,35707,20489,0
72749,17688,527,1
72750,26756,9278,1
72751,36474,4046,0
72752,68309,8454,1
72753,30786,13012,0
72754,16328,7568,1
72755,17085,1162,1
72756,7710,3147,0
72757,32176,2168,0
72758,221,3277,1
72759,16108,2885,1
72760,31858,639,0
72761,3034,16210,1
72762,35139,7774,0
72763,12815,2169,0
72764,5649,7382,1
72765,45459,23186,0
72766,53875,18000,1
72767,59448,2314,1
72768,14157,2895,1
72769,50289,16980,1
72770,39269,24307,1
72771,10627,8068,0
72772,12513,17677,1
72773,47500,10770,1
72774,33876,24077,0
72775,3708,1827,0
72776,35298,1117,0
72777,519,12134,0
72778,25337,1480,1
72779,17973,23485,0
72780,15647,23641,0
72781,10787,16516,0
72782,23755,1041,1
72783,1130,9545,1
72784,5608,1321,0
72785,15479,13991,1
72786,2712,6672,0
72787,5595,1470,1
72788,3742,24873,0
72789,31386,10580,1
72790,6228,2709,1
72791,3134,9948,0
72792,29284,13522,1
72793,22239,20993,0
72794,28498,15515,0
72795,10627,13134,0
72796,9277,24400,0
72797,4843,18467,1
72798,23478,23928,0
72799,3575,7694,0
72800,3233,7447,0
72801,8206,2922,1
72802,5596,3231,0
72803,25975,6344,1
72804,15008,685,1
72805,152,1611,0
72806,5624,4005,1
72807,6474,5567,0
72808,29367,15447,0
72809,41320,17782,1
72810,335,4514,1
72811,9730,13012,1
72812,13241,3095,1
72813,28900,9320,1
72814,18888,3383,1
72815,59981,8915,1
72816,42279,8039,0
72817,27966,16322,0
72818,3869,1172,1
72819,28917,1145,1
72820,9790,10656,1
72821,13108,7189,0
72822,16308,2543,1
72823,351,4247,0
72824,25864,734,0
72825,57443,24248,1
72826,40980,6823,0
72827,28319,21993,1
72828,18426,20202,1
72829,12640,7360,1
72830,2472,5286,1
72831,14102,1818,1
72832,29022,16291,1
72833,11762,7348,1
72834,15176,7782,1
72835,19629,6672,1
72836,9920,1091,1
72837,30354,20381,1
72838,57052,22867,1
72839,5082,3657,1
72840,11909,7781,1
72841,868,444,1
72842,27285,14867,1
72843,70181,18418,0
72844,1017,14376,0
72845,46873,3465,1
72846,11390,9785,1
72847,11685,5064,0
72848,18933,296,0
72849,9819,12826,0
72850,10315,20232,0
72851,27936,1906,1
72852,2196,335,1
72853,33586,7706,0
72854,8007,7281,1
72855,20355,17545,1
72856,2755,23593,0
72857,1341,4700,1
72858,2654,4664,1
72859,2792,291,1
72860,13749,2308,0
72861,3759,18180,1
72862,60774,1528,0
72863,30802,9389,0
72864,39161,1899,0
72865,9333,2319,0
72866,38975,9335,0
72867,27891,23918,0
72868,45284,19807,1
72869,4756,7893,1
72870,2293,5753,0
72871,2975,592,1
72872,1332,6814,1
72873,4062,13506,1
72874,6312,16933,0
72875,15624,20051,0
72876,3048,253,1
72877,5725,11021,1
72878,40912,16927,1
72879,2508,13318,0
72880,1998,585,1
72881,31079,3289,0
72882,29947,23753,0
72883,4396,1751,0
72884,32270,7782,1
72885,221,13191,0
72886,33579,11512,1
72887,50000,16465,0
72888,32293,6111,1
72889,19629,4695,0
72890,23089,4393,0
72891,6598,23059,0
72892,23819,6649,1
72893,18977,5155,1
72894,4942,6760,0
72895,7224,17679,0
72896,1201,2442,1
72897,36689,19688,0
72898,6000,6216,0
72899,8055,6033,1
72900,57080,12843,0
72901,26749,607,0
72902,26209,12900,1
