,user,item,like
54512,11065,3572,0
54513,51338,20622,0
54514,12011,11850,1
54515,40515,8037,0
54516,40936,2056,1
54517,36973,6480,1
54518,15368,23277,0
54519,27368,7039,0
54520,7550,16487,0
54521,30683,21740,1
54522,4541,15698,0
54523,46873,4827,1
54524,16985,21279,0
54525,27746,2271,1
54526,9236,5493,1
54527,41278,12580,0
54528,22225,20512,0
54529,303,16708,0
54530,6184,20638,0
54531,28117,1387,1
54532,25258,2913,0
54533,12804,24758,0
54534,27052,6054,1
54535,11612,21295,0
54536,698,3136,0
54537,4424,19430,0
54538,13096,19197,1
54539,28242,19313,0
54540,33815,8735,0
54541,14734,18243,0
54542,14083,13940,0
54543,12241,3268,1
54544,26136,4295,0
54545,19979,7677,0
54546,12260,1384,1
54547,27152,12312,1
54548,22635,6880,1
54549,813,2168,0
54550,40746,17546,0
54551,18081,3870,1
54552,28009,9906,1
54553,11341,1044,1
54554,9795,17745,0
54555,789,11115,0
54556,723,14788,0
54557,29431,6361,0
54558,51054,21603,1
54559,1853,5284,0
54560,127,18386,0
54561,17597,6216,1
54562,839,3677,1
54563,22207,15301,0
54564,3663,9279,0
54565,3816,1068,1
54566,13702,4298,0
54567,21983,12584,1
54568,21790,181,0
54569,27852,14842,1
54570,9790,2015,1
54571,42354,17785,0
54572,19152,23147,1
54573,8659,8274,0
54574,53223,18520,1
54575,4345,2885,0
54576,32348,5046,1
54577,18180,24365,0
54578,13268,1917,0
54579,5448,4403,1
54580,39696,13415,0
54581,829,1088,1
54582,10636,3291,0
54583,59342,16248,1
54584,1849,13263,1
54585,7015,19605,0
54586,37638,17264,1
54587,36528,1065,1
54588,223,10184,1
54589,26761,24624,0
54590,3512,15718,0
54591,22946,19264,1
54592,52569,14743,1
54593,13161,8162,1
54594,12563,6489,0
54595,2607,11072,1
54596,16029,8452,0
54597,8198,21347,0
54598,27797,20172,0
54599,8473,12990,0
54600,33323,3321,0
54601,33496,8833,1
54602,9790,14043,0
54603,24862,936,0
54604,32412,9940,1
54605,10741,3966,1
54606,25909,9495,1
54607,8764,5432,1
54608,1853,4143,1
54609,9199,1669,0
54610,5124,21852,0
54611,57059,24408,0
54612,7719,50,1
54613,16891,6646,0
54614,42898,20038,1
54615,3048,821,1
54616,45263,17783,0
54617,10286,3191,1
54618,29843,6484,1
54619,5670,18000,0
54620,28753,53,1
54621,3129,15622,1
54622,4788,1552,1
54623,41253,6096,0
54624,3188,7814,0
54625,31196,23752,0
54626,5805,4681,0
54627,17459,7633,1
54628,47879,7531,0
54629,38105,1500,0
54630,3103,2627,0
54631,17731,7314,0
54632,48983,10968,1
54633,36561,20251,0
54634,16026,6328,1
54635,24420,8564,0
54636,59276,9731,0
54637,18783,10293,1
54638,43730,24841,0
54639,5059,10489,0
54640,36744,8426,0
54641,11852,16396,1
54642,28145,13602,1
54643,33576,16255,0
54644,28403,16816,0
54645,45806,24050,1
54646,53211,11709,0
54647,58204,24697,1
54648,10118,1218,1
54649,10859,6391,1
54650,38811,187,1
54651,41809,8693,0
54652,23135,12292,1
54653,27038,21771,1
54654,25173,6035,1
54655,29321,23663,1
54656,6214,2532,1
54657,60940,1088,1
54658,6312,24799,0
54659,46343,23726,1
54660,3323,470,0
54661,17459,7561,1
54662,8141,3830,1
54663,52001,24050,1
54664,39801,6138,0
54665,29422,1138,0
54666,51490,3132,0
54667,5155,815,1
54668,32854,557,0
54669,22978,5478,0
54670,5298,4455,0
54671,28360,8885,1
54672,7809,1945,1
54673,36074,19756,1
54674,54645,7289,0
54675,38424,23299,0
54676,55240,1216,1
54677,36784,7684,0
54678,32177,6480,0
54679,420,7925,0
54680,38706,2836,1
54681,3155,3492,0
54682,2242,5278,1
54683,48460,3008,0
54684,9790,9682,0
54685,31267,3395,1
54686,23523,13879,0
54687,41180,6226,0
54688,40417,7037,0
54689,67769,23799,1
54690,9790,8823,0
54691,8784,9764,1
54692,11874,14120,0
54693,2535,6328,0
54694,22064,5028,0
54695,5626,2835,0
54696,24790,19353,0
54697,7610,3280,1
54698,345,2166,0
54699,14112,7834,1
54700,37224,11614,0
54701,1887,13556,1
54702,556,2183,1
54703,6273,1100,1
54704,24346,282,0
54705,13842,7258,0
54706,34108,3074,1
54707,6781,15182,0
54708,12768,9935,1
54709,37232,14827,0
54710,1775,11634,1
54711,982,3067,0
54712,7270,6449,1
54713,1462,3145,1
54714,28731,18922,0
54715,10900,306,1
54716,7583,680,1
54717,29290,16512,0
54718,35021,4144,1
54719,39578,6560,0
54720,46785,22096,1
54721,45436,2158,0
54722,1294,9164,0
54723,13337,3987,1
54724,11957,1338,1
54725,38156,21807,0
54726,16402,3111,0
54727,48788,17241,1
54728,3878,1026,0
54729,22951,20757,0
54730,45241,14973,1
54731,9236,752,1
54732,12515,24,1
54733,7188,6496,1
54734,28991,8995,1
54735,2828,4803,0
54736,46349,2922,0
54737,12394,20048,0
54738,189,2632,1
54739,11719,7645,0
54740,6178,15493,0
54741,10897,5452,0
54742,34285,14006,0
54743,31824,14531,0
54744,14483,17452,0
54745,38811,24069,0
54746,2514,4280,1
54747,3933,4064,1
54748,785,7296,1
54749,25988,8096,1
54750,70584,17665,1
54751,13125,9927,1
54752,21731,6410,0
54753,32161,329,0
54754,32779,17068,1
54755,7970,3876,1
54756,7690,2713,0
54757,28209,10019,0
54758,15675,6299,0
54759,12093,24810,0
54760,8495,397,0
54761,22637,10822,0
54762,36575,3618,1
54763,13565,6724,1
54764,34953,23642,0
54765,41767,2742,0
54766,33251,3652,0
54767,51389,17447,0
54768,18016,9783,0
54769,11554,3669,0
54770,152,3210,0
54771,2292,1513,1
54772,8745,19866,0
54773,15320,752,1
54774,42579,16923,1
54775,26014,8226,0
54776,13842,5416,1
54777,7188,24272,1
54778,1775,24019,1
54779,11812,16477,1
54780,30105,731,0
54781,982,5355,0
54782,10900,4806,1
54783,22254,3978,0
54784,47643,11436,1
54785,34368,5644,1
54786,13413,3910,0
54787,52457,9626,1
54788,38722,4707,0
54789,1305,13405,0
54790,42234,10275,1
54791,1849,13066,1
54792,2697,13017,0
54793,4379,3109,1
54794,2722,1107,0
54795,42583,1836,0
54796,13547,11424,1
54797,65443,5468,1
54798,10299,12356,0
54799,8556,376,0
54800,19718,6327,1
54801,22948,9109,0
54802,5503,17606,0
54803,16744,355,1
54804,1849,12089,1
54805,30678,23620,1
54806,6302,15305,1
54807,3142,2918,0
54808,6214,3572,1
54809,17924,3567,1
54810,62204,8865,0
54811,11165,4862,0
54812,18317,3494,1
54813,13429,18828,1
54814,3360,3595,0
54815,5992,2935,0
54816,14009,10512,0
54817,61364,4554,0
54818,7541,8138,0
54819,15000,18363,0
54820,64589,13905,0
54821,38848,194,1
54822,46192,18085,1
54823,25198,1323,1
54824,21167,12506,0
54825,3121,1751,0
54826,22308,18692,0
54827,45464,4457,0
54828,34762,24284,0
54829,28304,10852,1
54830,36882,24584,1
54831,5228,3116,0
54832,33328,2887,0
54833,46039,6591,1
54834,1366,8845,1
54835,853,14715,1
54836,26457,1327,0
54837,4561,4089,0
54838,14491,6867,0
54839,22714,11937,0
54840,6969,15947,1
54841,11028,4542,0
54842,35094,11317,0
54843,4521,596,1
54844,41638,7609,1
54845,5710,20668,0
54846,4272,8426,0
54847,60110,1104,0
54848,40559,24039,1
54849,22946,4142,1
54850,19596,3597,1
54851,38622,15108,0
54852,8675,13386,0
54853,34408,2170,0
54854,6214,3842,0
54855,3384,14516,0
54856,26208,224,0
54857,13849,18122,1
54858,46685,24281,1
54859,13581,22777,1
54860,7809,9945,0
54861,1184,15078,0
54862,24739,13517,0
54863,7419,4470,0
54864,31245,2085,1
54865,1581,9096,0
54866,17340,10812,1
54867,901,1928,0
54868,18370,3154,1
54869,34609,20545,1
54870,13116,7316,0
54871,4756,9038,0
54872,24136,6145,1
54873,45349,775,0
54874,67745,7384,0
54875,10124,5857,1
54876,360,23628,0
54877,27167,24523,1
54878,31339,18906,0
54879,18016,3129,1
54880,17099,8966,0
54881,7664,15802,0
54882,43071,11592,0
54883,1886,1806,1
54884,12108,13328,1
54885,8871,15746,1
54886,825,4623,0
54887,49452,16981,1
54888,22750,2321,0
54889,30275,7281,0
54890,12588,3223,1
54891,24452,8121,0
54892,47773,18257,1
54893,18549,11307,0
54894,39408,10809,1
54895,2975,7175,0
54896,44168,22737,0
54897,4978,267,1
54898,37309,19407,1
54899,59500,17775,1
54900,12228,10799,0
54901,31524,3495,1
54902,11971,672,1
54903,13560,506,0
54904,9491,23707,0
54905,5725,10388,1
54906,6068,3871,1
54907,39892,10590,1
54908,44813,17863,1
54909,152,252,1
54910,44006,2069,0
54911,32503,23854,1
54912,4224,977,0
54913,6474,4680,1
54914,31339,5335,1
54915,58742,1484,0
54916,14460,14761,0
54917,11496,17863,1
54918,32869,23097,1
54919,37987,3003,0
54920,60222,9014,0
54921,1172,7091,1
54922,27878,6407,1
54923,33980,6195,0
54924,5670,19074,1
54925,839,9151,0
54926,7812,2459,0
54927,4783,6343,1
54928,10198,5314,0
54929,12425,19679,0
54930,31103,24050,0
54931,34953,3033,1
54932,8385,711,1
54933,17697,15507,1
54934,28242,17454,1
54935,31836,17455,0
54936,6365,3733,1
54937,20148,3838,1
54938,1310,10525,1
54939,30861,10082,0
54940,48954,23971,1
54941,12294,23105,0
54942,40643,2583,1
54943,6194,1707,0
54944,6402,1634,1
54945,2427,5471,0
54946,14959,1056,0
54947,221,17611,1
54948,7982,5115,0
54949,49159,18409,1
54950,35443,18275,1
54951,36257,267,1
54952,5494,441,1
54953,21333,17706,1
54954,62119,20455,1
54955,163,12644,0
54956,3512,15179,0
54957,63536,18628,0
54958,23478,14748,0
54959,31760,24469,0
54960,46204,21156,1
54961,7965,1331,0
54962,1574,5416,1
54963,2892,21589,1
54964,24754,7263,0
54965,8956,3173,0
54966,9550,8887,0
54967,32463,10016,1
54968,20676,466,0
54969,4588,2706,0
54970,53723,12243,0
54971,9818,8098,1
54972,4535,17784,0
54973,15543,12443,1
54974,34210,24731,1
54975,20593,18363,1
54976,13818,4691,1
54977,57311,18694,1
54978,3806,1942,1
54979,41063,11171,1
54980,34816,1845,0
54981,21333,8806,1
54982,23704,15063,1
54983,324,4382,1
54984,35744,2184,1
54985,23135,3348,0
54986,40317,23517,0
54987,51338,10786,1
54988,7263,7686,0
54989,3294,3671,0
54990,41680,847,0
54991,4093,14222,1
54992,48685,3959,1
54993,43551,8838,0
54994,7151,11008,0
54995,9818,3133,1
54996,39204,14494,0
54997,522,3133,1
54998,18321,6635,0
54999,982,637,0
55000,9928,4693,0
55001,4424,1776,1
55002,2535,1088,1
55003,5767,9514,1
55004,13084,5431,1
55005,324,8329,0
55006,24711,9450,1
55007,29534,1355,0
55008,41567,1050,0
55009,30939,355,0
55010,29750,3834,1
55011,21988,21522,0
55012,32871,3682,1
55013,13868,7881,0
55014,28059,5050,1
55015,25238,24270,1
55016,14987,165,0
55017,33538,22635,0
55018,11654,302,1
55019,10353,11325,1
55020,1275,4279,1
55021,1016,7687,0
55022,22216,4213,1
55023,23570,8890,1
55024,25428,3600,0
55025,6243,601,1
55026,1161,21933,0
55027,9047,23900,1
55028,5082,518,0
55029,3770,6221,1
55030,8824,1165,1
55031,52204,21083,0
55032,11612,7059,0
55033,723,24028,0
55034,16268,2515,1
55035,20754,302,1
55036,13362,18359,0
55037,14167,3836,0
55038,39556,23557,1
55039,62467,24039,1
55040,13135,21909,0
55041,4626,11686,0
55042,32610,6034,1
55043,1410,10704,1
55044,2742,8350,0
55045,20298,195,1
55046,896,21801,0
55047,26340,6576,1
55048,11971,733,1
55049,30104,1800,0
55050,18380,45,1
55051,6360,24298,0
55052,14668,5154,1
55053,9277,2641,0
55054,13667,1775,0
55055,7405,14095,0
55056,54717,15920,0
55057,14491,314,0
55058,43514,2734,1
55059,4367,23639,1
55060,791,4950,0
55061,12547,8253,0
55062,23002,5059,0
55063,57444,24301,1
55064,14606,756,1
55065,22993,10717,0
55066,210,3084,1
55067,4910,2503,1
55068,59566,24345,1
55069,1510,5631,1
55070,12015,14025,0
55071,9045,1694,1
55072,8373,4901,1
55073,50585,8070,0
55074,13511,17797,0
55075,1849,12292,1
55076,7520,7575,1
55077,14376,11435,0
55078,7959,1487,0
55079,13162,13172,0
55080,5572,8800,0
55081,34066,6206,1
55082,4756,828,0
55083,6925,7452,0
55084,44691,4525,0
55085,8282,1202,0
55086,15500,14986,0
55087,43375,3775,1
55088,8495,501,1
55089,15167,1855,1
55090,16174,13760,1
55091,56149,8748,0
55092,2937,21160,0
55093,15556,6125,0
55094,38722,3943,1
55095,1849,5365,0
55096,39927,1209,1
55097,39696,24584,1
55098,3517,15847,1
55099,33948,20636,1
55100,45464,21587,1
55101,6228,16873,0
55102,25230,16075,0
55103,29377,24128,0
55104,2214,2034,1
55105,19848,4556,0
55106,61886,24386,1
55107,27971,9733,1
55108,22948,2339,1
55109,4511,8889,0
55110,3157,10293,1
55111,18235,8808,1
55112,24974,1919,1
55113,49118,1148,0
55114,42241,14419,0
55115,41239,2588,1
55116,39642,11171,1
55117,25909,3938,1
55118,28929,4016,1
55119,47130,11066,0
55120,3150,2733,0
55121,33500,9935,0
55122,825,2632,1
55123,14817,7870,0
55124,47761,24499,1
55125,12316,616,1
55126,54177,3916,0
55127,56328,19812,1
55128,2093,733,1
55129,17169,10812,0
55130,47015,4293,1
55131,11390,10375,1
55132,14167,18434,1
55133,4100,12787,0
55134,29671,13031,1
55135,40491,5857,0
55136,3512,1778,0
55137,14147,19215,1
55138,9039,9228,1
55139,34939,7453,0
55140,59882,6601,1
55141,26931,1919,1
55142,12263,4280,1
55143,3404,8032,0
55144,1849,4533,1
55145,42456,14186,0
55146,44822,1055,1
55147,49595,11709,0
55148,13579,445,0
55149,6900,2587,1
55150,21861,6290,1
55151,25179,23986,0
55152,16391,6133,0
55153,35813,3128,0
55154,61123,17471,0
55155,24173,3598,0
55156,13556,6650,0
55157,5778,2873,1
55158,29089,6239,0
55159,10627,663,0
55160,48144,19634,0
55161,25391,24070,0
55162,5091,24589,0
55163,26457,10217,0
55164,7691,3100,1
55165,7029,9811,1
55166,37938,7556,0
55167,15029,19206,1
55168,7951,5050,0
55169,39667,17301,1
55170,33375,8542,0
55171,8956,3242,1
55172,25188,7828,1
55173,63502,5929,0
55174,12398,18128,0
55175,13337,2532,1
55176,25319,14523,0
55177,35443,22083,1
55178,40479,19538,1
55179,7767,10693,0
55180,3671,12899,0
55181,11909,16623,0
55182,33709,10490,0
55183,64038,10546,0
55184,1207,3456,0
55185,919,6658,1
55186,9818,8400,0
55187,35369,22949,1
55188,13337,413,1
55189,26407,2132,1
55190,5515,13661,1
55191,1052,2912,0
55192,17846,13421,0
55193,10768,8902,1
55194,9414,8447,1
55195,49506,10715,0
55196,12452,1133,1
55197,15734,21212,0
55198,58041,22006,1
55199,35480,20567,0
55200,34836,724,0
55201,981,518,1
55202,32830,1051,1
55203,19720,218,0
55204,5624,1926,1
55205,31245,31,1
55206,7978,1156,0
55207,48858,2442,1
55208,25068,3987,1
55209,65623,5171,1
55210,3275,9409,0
55211,46039,18133,0
55212,50295,18369,1
55213,743,3563,1
55214,29951,21255,1
55215,9333,6203,0
55216,17524,8754,1
55217,2091,2159,1
55218,63421,9921,1
55219,6522,6322,0
55220,953,6107,0
55221,4880,53,1
55222,35139,19796,1
55223,13084,5119,1
55224,29947,9075,0
55225,65600,1980,1
55226,32176,5817,0
55227,25068,2668,1
55228,23643,622,1
55229,13576,6865,1
55230,11251,10209,1
55231,10164,5150,1
55232,36744,2273,0
55233,1742,17177,0
55234,55695,4684,1
55235,22007,24903,0
55236,29604,16285,1
55237,15176,3437,0
55238,10987,21599,1
55239,4659,10988,0
55240,10996,4478,1
55241,938,2277,1
55242,52968,13375,1
55243,69597,3082,0
55244,12957,12262,1
55245,33165,2778,1
55246,28022,17667,0
55247,10636,4114,0
55248,5228,12082,0
55249,18861,19764,0
55250,41071,15776,1
55251,55514,24295,1
55252,49229,18085,1
55253,9103,10349,0
55254,22432,2668,1
55255,22007,3878,0
55256,33076,14294,0
55257,26468,15990,0
55258,26756,1565,0
55259,18426,9139,0
55260,5624,9496,0
55261,46977,21027,0
55262,17485,2832,1
55263,13735,11456,1
55264,12151,12223,1
55265,4264,9187,0
55266,22860,187,0
55267,33050,19098,0
55268,4880,4478,0
55269,36744,2904,1
55270,19053,4641,0
55271,28900,16523,0
55272,1410,1542,1
55273,18774,7336,1
55274,40864,3145,1
55275,49952,3711,1
55276,34533,12412,0
55277,2975,2561,0
55278,3157,1311,0
55279,5579,739,1
55280,39921,9386,1
55281,17882,3255,1
55282,177,10190,0
55283,7596,9550,0
55284,10620,21561,0
55285,4664,23422,0
55286,18862,2045,0
55287,13511,1904,1
55288,22189,13031,1
55289,48789,5006,0
55290,38722,2632,1
55291,19680,22294,1
55292,23533,14373,1
55293,32412,21183,0
55294,14276,7394,0
55295,1684,8396,0
55296,33948,20565,0
55297,24272,11317,0
55298,18278,4917,1
55299,13413,4446,0
55300,10360,4344,1
55301,7099,6778,1
55302,68556,17553,0
55303,12429,7686,0
55304,28117,13879,1
55305,17701,15823,0
55306,42841,15802,1
55307,18302,12729,1
55308,37744,2275,0
55309,8348,20036,0
55310,5494,17674,1
55311,42691,24907,1
55312,23136,15206,0
55313,27305,1212,1
55314,797,24448,0
55315,1997,1401,0
55316,22227,12893,1
55317,43294,13507,1
55318,13891,2739,0
55319,4374,2199,1
55320,11343,3709,1
55321,982,24348,0
55322,9920,9815,0
55323,420,5790,0
55324,12187,5296,0
55325,1305,9558,0
55326,20954,16260,1
55327,19070,13159,1
55328,51389,5441,0
55329,19430,21297,0
55330,13135,12986,0
55331,44185,3622,1
55332,6088,3187,0
55333,24714,9546,0
55334,27431,1971,0
55335,8302,9459,1
55336,21361,4394,0
55337,21121,6550,1
55338,12392,1301,1
55339,12192,13321,0
55340,28117,23752,1
55341,4879,2547,1
55342,62474,22122,1
55343,8473,3116,1
55344,11483,7491,0
55345,601,3882,1
55346,60633,6969,0
55347,28009,1427,0
55348,9230,13730,1
55349,31802,18000,1
55350,33627,6592,1
55351,6708,702,1
55352,3050,2318,1
55353,4932,7757,1
55354,63108,24347,0
55355,68845,814,1
55356,12170,12536,1
55357,17099,20039,1
55358,13534,12406,1
55359,3986,735,1
55360,16126,18464,1
55361,7120,4246,1
55362,16026,11376,1
55363,10792,837,1
55364,28809,6805,0
55365,29750,1853,0
55366,24222,12698,1
55367,13219,9433,1
55368,8473,1479,1
55369,45141,368,0
55370,10503,11922,1
55371,19727,6675,1
55372,12790,10157,0
55373,3134,2908,0
55374,66143,5301,0
55375,52831,5304,0
55376,3715,15555,1
55377,15319,3616,1
55378,8712,5106,1
55379,1231,5635,1
55380,15395,13207,1
55381,18500,3120,0
55382,19173,3154,1
55383,16904,3899,0
55384,18256,8295,0
55385,3667,12309,0
55386,15934,11214,0
55387,8383,14363,0
55388,10345,13498,0
55389,32028,9007,0
55390,2920,3618,1
55391,31245,8872,1
55392,12329,15822,0
55393,12668,1467,0
55394,39357,12249,0
55395,17268,21729,0
55396,18549,18298,0
55397,41622,11748,0
55398,5713,13252,0
55399,24419,561,1
55400,3978,8833,1
55401,7188,19327,1
55402,28515,1953,0
55403,8126,3337,1
55404,2609,4399,1
55405,23088,4016,1
55406,28900,23023,1
55407,56096,12793,1
55408,3191,1356,0
55409,6054,4512,1
55410,58820,22949,1
55411,9920,18906,0
55412,8625,1596,1
55413,541,1958,1
55414,15642,1132,1
55415,10391,752,1
55416,19964,11169,1
55417,38415,24262,1
55418,2876,18650,0
55419,10777,5342,0
55420,25864,15953,1
55421,16024,4880,0
55422,556,4614,1
55423,27030,4607,1
55424,11202,3747,0
55425,7115,1316,1
55426,89,22739,0
55427,19862,900,0
55428,20586,9262,0
55429,38202,19899,0
55430,31391,11226,0
55431,16985,15022,1
55432,14738,1972,1
55433,1867,11818,1
55434,8810,8852,0
55435,52109,17777,0
55436,1406,4373,0
55437,4805,7009,0
55438,24709,2086,1
55439,35034,9623,1
55440,17783,7629,0
55441,26007,2883,1
55442,13812,23511,0
55443,16126,10951,0
55444,18002,13668,1
55445,21506,732,1
55446,34929,20051,1
55447,5066,5474,1
55448,4100,7260,0
55449,36759,11107,0
55450,655,506,1
55451,28753,498,1
55452,1052,4009,0
55453,60059,2262,0
55454,40243,1956,0
55455,29297,18000,1
55456,4880,22408,1
55457,1628,17110,0
55458,32444,20109,1
55459,28161,14126,1
55460,57477,22867,1
55461,18595,8799,1
55462,57311,252,1
55463,29236,12138,0
55464,601,20044,1
55465,3011,1122,1
55466,371,3681,0
55467,16129,1985,0
55468,2350,5994,0
55469,8625,6486,0
55470,41972,21148,1
55471,7904,17213,0
55472,1110,13527,1
55473,29314,19764,0
55474,2762,1392,1
55475,1524,7124,0
55476,5519,24018,0
55477,24173,10625,0
55478,24107,24909,1
55479,39330,4649,0
55480,18161,6880,0
55481,11874,16247,1
55482,30802,407,0
55483,17484,5428,0
55484,9556,5296,1
55485,26821,8499,0
55486,45305,13552,1
55487,13718,13755,0
55488,1505,2191,1
55489,24316,4687,0
55490,18862,1152,1
55491,30642,3560,0
55492,26931,9019,1
55493,58945,4336,0
55494,1997,6036,1
55495,12277,4577,1
55496,28831,16876,1
55497,11341,20035,1
55498,45552,18086,1
55499,4986,4948,0
55500,62,23774,0
55501,15411,5239,0
55502,7224,1981,0
55503,3634,11656,0
55504,63421,6342,1
55505,12413,24673,0
55506,40743,1660,0
55507,33375,7576,0
55508,3057,9068,0
55509,4700,22876,0
55510,21239,20694,0
55511,2928,11376,1
55512,39192,23894,0
55513,2607,9448,1
55514,21983,1310,0
55515,6273,2823,0
55516,17797,4144,1
55517,28166,1217,1
55518,9304,2943,1
55519,9718,1319,0
55520,32719,1210,0
55521,38915,19536,1
55522,7969,2308,0
55523,13179,7782,1
55524,21988,721,0
55525,36474,14604,1
55526,37368,18429,0
55527,69468,6359,1
55528,21001,12170,0
55529,42642,24747,1
55530,42579,4926,0
55531,37678,1220,1
55532,20636,3094,1
55533,4978,23287,0
55534,10221,18275,0
55535,9894,7723,0
55536,1745,14790,0
55537,25958,1310,0
55538,25282,1216,0
55539,12452,4121,0
55540,3517,7725,1
55541,7141,3147,0
55542,2554,9831,1
55543,1849,12153,1
55544,6754,1091,1
55545,17485,5450,1
55546,21678,23926,0
55547,25293,16175,0
55548,51045,6482,1
55549,36474,4344,1
55550,2163,7637,1
55551,19964,1444,0
55552,8535,2015,1
55553,13818,20673,0
55554,20772,18002,0
55555,2654,9649,0
55556,48430,2710,0
55557,4511,8896,1
55558,17036,1541,0
55559,23560,9474,1
55560,4561,8958,0
55561,47643,16268,0
55562,22670,19843,0
55563,37969,19813,1
55564,11165,23924,0
55565,37975,6756,0
55566,3116,1299,1
55567,24284,7538,1
55568,15395,11888,0
55569,4608,420,1
55570,3050,595,1
55571,34179,7327,0
55572,32503,10533,1
55573,61756,19476,0
55574,22183,3938,1
55575,1849,57,1
55576,11470,3657,1
55577,32450,9404,0
55578,1524,8818,0
55579,44383,17940,0
55580,13667,20281,0
55581,2920,3598,1
55582,10625,9587,1
55583,21487,7738,0
55584,35123,19364,1
55585,831,287,1
55586,17268,6268,0
55587,37987,13930,1
55588,12910,8174,1
55589,33656,7570,1
55590,20586,14106,0
55591,2956,22950,0
55592,21988,11410,0
55593,39381,209,1
55594,20011,7336,1
55595,4491,3232,1
55596,61500,7929,0
55597,17133,4939,0
55598,26707,2339,0
55599,3956,23228,0
55600,23059,4641,0
55601,63819,3115,0
