,item,like,user
73813,1621,0,4981
73814,1333,0,2975
73815,243,1,2933
73816,1358,0,3259
73817,165,1,3845
73818,2217,0,4528
73819,2289,0,4882
73820,1907,1,14
73821,639,0,1979
73822,129,0,5553
73823,2258,0,5011
73824,165,1,1747
73825,1944,1,838
73826,1470,0,5400
73827,1778,1,3808
73828,744,1,1748
73829,2259,1,5073
73830,960,0,557
73831,93,0,174
73832,806,1,5967
73833,2319,1,1747
73834,189,1,5103
73835,624,1,3609
73836,1639,0,2580
73837,1504,0,102
73838,2011,0,460
73839,1412,1,2250
73840,2113,0,4390
73841,2170,0,349
73842,1190,0,5758
73843,209,1,565
73844,1031,0,5583
73845,132,0,3053
73846,820,0,3729
73847,1831,0,2853
73848,206,1,2839
73849,1294,0,2350
73850,751,1,425
73851,2062,0,1999
73852,1975,1,3624
73853,954,1,301
73854,2246,0,1138
73855,465,0,1278
73856,377,0,638
73857,774,1,1915
73858,304,1,910
73859,376,1,138
73860,756,1,5554
73861,2281,1,2856
73862,226,1,3963
73863,1840,0,1983
73864,1935,1,2749
73865,1301,0,1795
73866,74,0,4484
73867,2307,1,995
73868,812,0,5462
73869,573,1,5651
73870,765,1,1498
73871,148,1,2760
73872,1115,0,5771
73873,1865,0,1539
73874,661,1,2063
73875,615,0,1123
73876,1091,1,523
73877,1980,1,3608
73878,541,1,5906
73879,383,1,2418
73880,1157,1,5351
73881,785,1,1116
73882,2361,1,1940
73883,1301,0,5751
73884,1154,1,1515
73885,1306,0,378
73886,1579,1,4303
73887,1490,1,6000
73888,1539,1,4215
73889,1540,0,4678
73890,1792,0,4078
73891,1041,1,3556
73892,1866,0,5811
73893,521,0,2571
73894,196,1,2072
73895,613,0,4728
73896,2245,0,294
73897,300,1,5808
73898,930,1,5675
73899,2388,0,3310
73900,474,0,122
73901,739,1,2610
73902,261,0,1567
73903,2090,1,3731
73904,1460,0,855
73905,62,0,2950
73906,1986,0,2029
73907,577,1,5973
73908,232,1,4649
73909,31,1,289
73910,1714,0,5663
73911,1236,1,5552
73912,2262,1,5573
73913,1858,0,1150
73914,1651,0,986
73915,1923,0,481
73916,874,0,3591
73917,1276,0,1127
73918,817,1,4335
73919,1509,0,706
73920,246,0,1979
73921,695,1,3788
73922,1211,1,3390
73923,841,1,5791
73924,985,0,5841
73925,359,1,1774
73926,479,0,5750
73927,1455,1,5439
73928,1299,1,3203
73929,2090,1,3684
73930,2114,1,557
73931,693,0,777
73932,1091,1,1647
73933,2336,0,2242
73934,107,0,4828
73935,1310,0,2848
73936,309,1,1506
73937,2204,0,5395
73938,850,0,3440
73939,924,1,646
73940,857,1,3338
73941,1179,0,4137
73942,2210,0,942
73943,1274,1,4974
73944,1733,0,4582
73945,1049,0,4556
73946,640,1,2172
73947,2070,0,1723
73948,206,1,997
73949,1790,1,3414
73950,1465,1,4538
73951,2268,1,3686
73952,1911,0,4888
73953,1408,0,1546
73954,2144,1,5703
73955,352,0,2164
73956,444,0,1046
73957,1596,0,530
73958,379,0,5790
73959,7,1,3834
73960,1147,1,1601
73961,1858,0,3223
73962,489,0,1735
73963,2057,0,3955
73964,1036,0,2070
73965,1190,1,3490
73966,6,1,717
73967,1486,0,2912
73968,309,1,3312
73969,986,1,3079
73970,290,1,1696
73971,738,1,5801
73972,1843,1,5066
73973,2129,1,2408
73974,1720,0,1057
73975,262,0,4633
73976,744,1,3605
73977,765,1,3890
73978,326,0,3758
73979,359,0,4289
73980,1167,0,5919
73981,1624,0,1798
73982,2312,1,1243
73983,2140,0,1401
73984,1872,1,4960
73985,1906,1,3763
73986,1515,1,4856
73987,639,1,4885
73988,187,1,4275
73989,1662,0,147
73990,1957,0,186
73991,920,0,351
73992,2164,1,1769
73993,61,0,944
73994,1042,1,923
73995,1534,1,4588
73996,249,0,3177
73997,80,0,4205
73998,670,1,430
73999,101,1,4455
74000,1157,1,953
74001,987,1,5028
74002,661,0,634
74003,2430,0,3490
74004,975,1,2829
74005,571,0,868
74006,907,0,5283
74007,1501,0,405
74008,97,0,3956
74009,796,0,930
74010,627,1,3080
74011,1725,0,3423
74012,1817,1,280
74013,22,1,5639
74014,549,0,5383
74015,1951,0,4928
74016,829,0,5639
74017,632,0,2785
74018,1161,1,1698
74019,958,0,379
74020,143,0,1446
74021,2124,1,759
74022,977,0,2197
74023,7,0,1273
74024,628,1,5086
74025,1858,0,2640
74026,974,0,5973
74027,1081,0,4352
74028,2053,0,149
74029,659,1,5497
74030,701,0,5444
74031,1394,1,3282
74032,799,1,3170
74033,770,1,4236
74034,2375,0,5401
74035,383,1,2640
74036,2324,1,4721
74037,1413,1,4062
74038,670,1,2037
74039,100,1,1679
74040,1347,1,148
74041,2328,0,5069
74042,2335,0,4358
74043,830,1,3679
74044,22,1,2840
74045,427,1,180
74046,380,1,2173
74047,344,1,2840
74048,1181,0,81
74049,975,1,4930
74050,1016,1,998
74051,735,0,4348
74052,2144,0,1435
74053,2361,0,1098
74054,572,1,2250
74055,2017,1,523
74056,760,1,3401
74057,2314,1,782
74058,1889,1,3908
74059,2047,1,330
74060,1669,1,4402
74061,1780,0,1201
74062,1910,0,4283
74063,2171,0,9
74064,135,1,4841
74065,2030,0,6013
74066,2294,0,1223
74067,1760,1,385
74068,673,0,5802
74069,568,1,5975
74070,2408,1,1924
74071,975,1,47
74072,1169,1,5847
74073,1520,0,3292
74074,1808,1,1541
74075,1676,0,2713
74076,1959,0,745
74077,733,1,1253
74078,100,1,1578
74079,1513,0,4266
74080,1002,0,1861
74081,2312,0,3474
74082,1760,1,1420
74083,1380,1,983
74084,1490,0,1752
74085,683,1,1953
74086,2432,1,4780
74087,2423,0,2482
74088,2162,0,4956
74089,1936,0,1227
74090,2113,1,437
74091,806,1,3752
74092,410,0,3722
74093,874,0,3381
74094,990,1,5246
74095,2115,1,910
74096,1016,1,576
74097,1890,1,1982
74098,1842,1,1901
74099,753,1,3663
74100,1007,0,4996
74101,1769,0,4116
74102,2336,0,1675
74103,746,1,4275
74104,2093,1,2546
74105,2399,0,5446
74106,775,1,1694
74107,1622,1,5821
74108,1905,1,3828
74109,1206,1,5664
74110,1264,1,713
74111,1175,1,2894
74112,638,0,3618
74113,189,1,3703
74114,37,0,3095
74115,670,1,730
74116,1289,0,5004
74117,1755,0,4087
74118,193,0,351
74119,482,0,5414
74120,2074,1,5535
74121,2402,0,5168
74122,1508,0,227
74123,897,0,5329
74124,1417,1,2539
74125,1971,0,3419
74126,701,0,677
74127,1723,0,5152
74128,857,1,4069
74129,1042,1,1219
74130,1248,0,3639
74131,637,1,1670
74132,625,0,294
74133,347,1,3422
74134,870,0,4031
74135,2308,0,3999
74136,798,1,271
74137,2144,1,1211
74138,624,1,3555
74139,785,1,3928
74140,1826,1,1323
74141,1208,1,1834
74142,1131,1,2083
74143,778,1,3928
74144,2334,1,4060
74145,1083,0,3400
74146,1397,1,3834
74147,843,1,3271
74148,1818,1,5073
74149,2228,0,1888
74150,1835,0,5285
74151,621,0,1841
74152,2159,1,5308
74153,324,0,1834
74154,577,0,2994
74155,2442,1,2894
74156,1675,0,4734
74157,581,0,5308
74158,1858,1,3382
74159,1329,0,3733
74160,1107,0,5649
74161,1160,0,2607
74162,1696,1,2028
74163,680,0,4946
74164,1476,0,4087
74165,2385,0,4217
74166,422,1,4728
74167,1570,0,5537
74168,277,0,1271
74169,1766,0,5245
74170,758,0,1777
74171,942,0,5216
74172,1490,0,1623
74173,113,1,5393
74174,148,1,4778
74175,1851,0,1123
74176,839,1,3229
74177,837,1,809
74178,1613,0,947
74179,85,1,4053
74180,100,0,2481
74181,2359,0,1973
74182,993,0,3594
74183,2271,1,2943
74184,1383,1,1202
74185,349,1,4688
74186,433,0,3485
74187,22,1,5948
74188,780,1,2102
74189,1031,0,730
74190,747,1,2896
74191,1760,1,2773
74192,533,1,3245
74193,1691,0,4361
74194,471,0,3088
74195,2303,1,4787
74196,794,1,4897
74197,1011,0,2855
74198,748,1,3610
74199,805,0,2422
74200,577,1,2943
74201,1347,1,3473
74202,627,1,3398
74203,436,0,5630
74204,745,1,4438
74205,1259,1,3691
74206,1516,1,3969
74207,768,1,2588
74208,472,0,1957
74209,1760,1,5920
74210,349,1,2348
74211,1849,0,5409
74212,1532,1,4728
74213,1025,0,2379
74214,597,0,838
74215,1879,1,1447
74216,2288,0,1583
74217,740,1,998
74218,2291,0,5154
74219,1417,0,3417
74220,1861,1,192
74221,1247,0,3673
74222,2385,0,4081
74223,504,0,4711
74224,285,1,4163
74225,1584,1,4167
74226,1158,1,5879
74227,893,1,3424
74228,1124,0,4919
74229,1069,0,3463
74230,1062,0,2755
74231,856,1,2800
74232,1072,0,275
74233,1292,0,1050
74234,2058,0,3549
74235,1554,1,490
74236,732,1,5961
74237,2221,0,4574
74238,2284,1,3996
74239,1044,0,4386
74240,2114,0,5990
74241,269,0,1373
74242,321,1,74
74243,186,1,3839
74244,1672,0,1833
74245,1768,0,5315
74246,108,0,3019
74247,2072,0,5758
74248,739,1,1303
74249,691,0,4532
74250,2284,1,4797
74251,370,0,1709
74252,2268,1,436
74253,2302,0,3182
74254,901,0,1438
74255,2284,1,2574
74256,1167,0,1625
74257,670,1,3976
74258,1883,1,2336
74259,1263,0,1123
74260,1380,1,5651
74261,474,1,1912
74262,2359,1,1163
74263,541,1,5985
74264,2419,1,5383
74265,754,0,4933
74266,2419,0,4235
74267,2180,0,5911
74268,1062,0,1273
74269,1514,0,4470
74270,572,1,5415
74271,1789,1,849
74272,1183,1,969
74273,2073,0,1841
74274,1696,1,2532
74275,1729,0,3724
74276,1735,1,777
74277,1458,1,4632
74278,545,0,4431
74279,1356,1,5313
74280,231,1,3517
74281,765,1,3530
74282,1987,1,45
74283,454,1,3848
74284,165,1,5553
74285,487,0,4496
74286,1669,1,76
74287,1958,0,3053
74288,744,1,2152
74289,873,0,1183
74290,2424,1,2062
74291,2061,0,2105
74292,1243,0,4375
74293,1810,1,5885
74294,1856,1,2566
74295,2270,1,1100
74296,2102,0,1482
74297,1647,1,1649
74298,1735,1,194
74299,1804,0,4137
74300,1391,0,4494
74301,753,1,3066
74302,518,0,3961
74303,624,1,3647
74304,975,1,3410
74305,1671,0,2627
74306,1637,0,1297
74307,738,1,5037
74308,2048,1,6031
74309,2395,0,4285
74310,773,1,3724
74311,71,1,3363
74312,1584,1,3709
74313,1556,1,4576
74314,165,1,4681
74315,1959,0,2555
74316,975,1,3667
74317,1784,1,3929
74318,2131,0,306
74319,695,1,3377
74320,270,0,1610
74321,1523,0,2099
74322,791,1,1076
74323,228,0,228
74324,1033,0,2809
74325,43,0,1925
74326,574,1,1685
74327,1171,0,2894
74328,1011,0,2803
74329,1197,0,5348
74330,219,0,4488
74331,2355,1,3363
74332,703,0,75
74333,2116,0,795
74334,1402,1,4604
74335,142,0,2506
74336,1220,1,4804
74337,1211,1,934
74338,1349,1,2663
74339,1031,0,4973
74340,475,0,3794
74341,659,1,4164
74342,89,0,3683
74343,316,1,5159
74344,754,1,4436
74345,1538,0,3511
74346,1249,1,1789
74347,954,1,1634
74348,1245,0,2410
74349,377,0,5531
74350,765,1,2230
74351,309,1,999
74352,572,1,1883
74353,507,0,5910
74354,233,0,1504
74355,574,1,5313
74356,2184,1,860
74357,0,1,5749
74358,1669,1,2571
74359,975,1,576
74360,260,0,3397
74361,430,0,1890
74362,921,0,5912
74363,250,0,1700
74364,1042,1,3831
74365,245,1,5152
74366,2227,0,4251
74367,1517,1,4297
74368,2212,0,3624
74369,349,1,2760
74370,1457,0,5103
74371,495,1,5043
74372,1911,1,2116
74373,2320,0,3866
74374,1038,0,156
74375,830,1,5081
74376,473,0,5172
74377,421,0,4202
74378,987,0,782
74379,642,0,2406
74380,1008,0,1136
74381,956,0,2506
74382,1311,1,4954
74383,2191,0,2759
74384,2184,1,5159
74385,2363,0,4154
74386,1378,1,3862
74387,1437,0,5532
74388,795,1,896
74389,330,0,3653
74390,625,0,3622
74391,2129,0,726
74392,1556,0,2908
74393,2254,0,2775
74394,1739,0,909
74395,231,1,289
74396,2415,0,2691
74397,139,1,4050
74398,831,0,734
74399,632,0,2464
74400,1871,1,2792
74401,2379,0,1119
74402,1880,1,2439
74403,1379,1,4342
74404,1300,1,1039
74405,1040,1,1523
74406,53,0,254
74407,1660,1,4582
74408,562,1,829
74409,216,1,481
74410,780,1,5154
74411,2050,0,2797
74412,1292,1,2787
74413,1779,1,3475
74414,1207,0,4065
74415,222,1,1852
74416,985,1,4976
74417,753,1,673
74418,815,0,4135
74419,604,0,3085
74420,2148,0,2467
74421,792,0,3986
74422,427,1,1049
74423,662,1,2909
74424,333,1,5382
74425,206,1,2170
74426,551,0,3560
74427,1459,1,2877
74428,462,1,956
74429,2146,0,62
74430,336,0,1612
74431,740,1,4202
74432,1994,0,1149
74433,1116,0,4331
74434,1785,0,5536
74435,370,0,1368
74436,765,1,4083
74437,1419,1,4087
74438,157,1,3821
74439,803,1,4861
74440,1310,1,5471
74441,1421,0,4476
74442,1332,1,172
74443,1871,1,2062
74444,1836,1,354
74445,1352,0,493
74446,491,0,4571
74447,135,1,1425
74448,1815,0,4251
74449,806,1,2877
74450,739,1,2551
74451,1397,0,1178
74452,968,1,2985
74453,1499,1,3511
74454,2391,1,648
74455,724,1,1740
74456,303,0,842
74457,1927,1,57
74458,1618,1,4811
74459,2303,1,3046
74460,954,1,3388
74461,733,1,5840
74462,1669,1,18
74463,354,0,1119
74464,1055,1,2068
74465,1424,1,4929
74466,332,1,5967
74467,1499,1,1175
74468,1867,1,4283
74469,1977,1,5634
74470,1169,1,3697
74471,1995,0,3345
74472,2308,1,1973
74473,1091,1,4503
74474,1883,1,5944
74475,1983,1,5175
74476,776,1,1267
74477,739,1,1667
74478,2049,1,5522
74479,1403,0,709
74480,913,0,5678
74481,740,1,3160
74482,959,0,3506
74483,190,0,4047
74484,1563,1,4851
74485,1728,0,4817
74486,2332,0,4236
74487,961,0,5712
74488,788,0,4172
74489,1718,1,1447
74490,1927,1,2953
74491,839,0,1698
74492,2051,0,3955
74493,9,0,5632
74494,1435,0,492
74495,1417,1,4373
74496,2185,1,2547
74497,2018,0,2243
74498,2328,0,4880
74499,1554,1,3026
74500,2085,0,2622
74501,224,0,2231
74502,784,1,3622
74503,357,1,388
74504,1614,1,2804
74505,1486,0,280
74506,1326,0,2221
74507,2035,1,5459
74508,2145,0,2210
74509,914,1,4903
74510,1677,1,5455
74511,231,1,720
74512,1615,0,441
74513,291,0,5610
74514,1859,1,4786
74515,1696,1,1878
74516,1219,1,2747
74517,1004,0,265
74518,1277,1,2528
74519,1155,0,4275
74520,1675,0,696
74521,1368,0,5476
74522,1905,1,4211
74523,1072,0,5040
74524,285,0,119
74525,176,1,356
74526,1472,0,465
74527,160,1,5479
74528,1544,0,1002
74529,63,1,3757
74530,1534,1,3564
74531,2050,1,504
74532,2184,1,180
74533,2082,1,5180
74534,104,0,4020
74535,486,0,913
74536,1155,0,389
74537,1669,1,4845
74538,667,1,125
74539,1171,1,1272
74540,1252,1,2633
74541,2271,0,1405
74542,1417,1,1604
74543,566,1,3906
74544,566,0,4767
74545,662,1,2776
74546,372,0,4557
74547,1153,0,22
74548,2308,1,622
74549,1442,1,4863
74550,1760,1,845
74551,987,1,117
74552,1156,0,4942
74553,1149,0,4803
74554,670,0,3145
74555,1778,0,4420
74556,165,1,3127
74557,561,0,969
74558,18,0,332
74559,1199,0,677
74560,1414,0,4409
74561,2095,1,2367
74562,1409,0,5235
74563,626,1,3977
74564,541,1,5827
74565,2395,0,474
74566,1487,0,1123
74567,213,1,535
74568,1286,0,4975
74569,380,0,5672
74570,562,0,1111
74571,153,0,1526
74572,2144,1,2302
74573,91,1,5181
74574,1282,0,4215
74575,1366,0,4684
74576,1921,0,1684
74577,705,1,241
74578,318,0,2623
74579,285,1,3226
74580,343,0,2737
74581,1277,1,4361
74582,1161,0,1447
74583,2051,0,1693
74584,1549,0,5859
74585,1219,1,4126
74586,328,0,1050
74587,785,1,3980
74588,275,0,2573
74589,1419,1,4928
74590,2171,1,1380
74591,1376,1,6011
74592,779,1,5313
74593,605,0,4482
74594,542,0,3043
74595,1332,0,3767
74596,2125,1,1732
74597,1430,0,1689
74598,1007,0,3713
74599,2138,0,4927
74600,1343,0,6032
74601,386,0,2126
74602,2207,1,4975
74603,1978,1,2806
74604,2305,0,5423
74605,2019,0,4900
74606,1756,0,4880
74607,169,0,3557
74608,2220,0,283
74609,222,0,757
74610,887,0,4285
74611,2319,1,3617
74612,1413,1,4101
74613,799,1,4342
74614,265,1,301
74615,976,0,234
74616,1154,1,2303
74617,1966,1,3110
74618,1468,1,3162
74619,658,1,3892
74620,1361,1,2483
74621,1675,0,5997
74622,2172,1,2235
74623,830,1,3525
74624,965,1,3399
74625,1675,1,2779
74626,745,0,4523
74627,2164,1,4659
74628,567,1,2630
74629,754,1,1057
74630,554,1,371
74631,1419,1,2320
74632,2112,1,5178
74633,1240,0,2185
74634,174,0,452
74635,1401,0,1119
74636,416,0,4446
74637,1761,1,4841
74638,667,1,1071
74639,1030,1,5703
74640,738,1,3976
74641,1452,0,3629
74642,1607,0,4784
74643,0,1,3838
74644,859,0,2238
74645,2357,0,956
74646,1032,0,5042
74647,304,1,2543
74648,738,1,5259
74649,781,1,1695
74650,487,0,2619
74651,737,1,3500
74652,218,1,3036
74653,2443,0,4455
74654,745,1,2250
74655,32,0,2911
74656,1031,0,1600
74657,624,1,4917
74658,1799,0,1590
74659,2010,0,2871
74660,1044,0,629
74661,1665,0,3027
74662,1304,0,645
74663,111,0,1376
74664,1154,1,2142
74665,43,0,3778
74666,2346,0,4589
74667,1288,1,4113
74668,784,1,3312
74669,744,1,4114
74670,710,0,351
74671,218,1,2633
74672,2078,0,4527
74673,1768,1,2506
74674,975,1,5105
74675,2248,1,3896
74676,744,1,1504
74677,2193,0,116
74678,776,1,909
74679,2024,0,570
74680,1449,1,423
74681,380,1,5970
74682,895,1,4894
74683,281,0,3271
74684,596,0,3790
74685,136,1,1053
74686,1233,0,1122
74687,1321,0,3921
74688,2177,0,910
74689,1990,0,326
74690,2033,0,5985
74691,799,0,2902
74692,10,1,5895
74693,577,0,1865
74694,1644,0,5922
74695,1324,0,4508
74696,1618,1,959
74697,2312,1,3650
74698,1696,0,3282
74699,1614,1,4873
74700,2287,0,4657
74701,803,1,3776
74702,388,0,1864
74703,1810,1,2392
74704,1558,0,5998
74705,1295,0,4730
74706,533,0,5257
74707,685,0,2340
74708,2325,0,5933
74709,96,0,3283
74710,1331,1,4205
74711,2032,0,3749
74712,1994,0,5933
74713,622,1,1675
74714,606,0,5630
74715,689,1,3677
74716,1082,0,3313
74717,231,1,2126
74718,2341,0,2093
74719,2406,0,4577
74720,670,1,1181
74721,1222,1,2505
74722,743,1,3050
74723,1436,0,1111
74724,1580,0,2186
74725,830,1,2792
74726,990,0,4446
74727,851,1,116
74728,1713,0,2271
74729,1887,1,5011
74730,1618,1,2128
74731,768,1,172
74732,1763,1,2528
74733,802,0,574
74734,1112,0,4875
74735,798,1,5546
74736,1669,1,3481
74737,2165,1,3552
74738,2138,0,4532
74739,390,1,3629
74740,648,0,4837
74741,1251,1,956
74742,91,1,3226
74743,577,1,3416
74744,1271,0,2371
74745,2361,0,2780
74746,695,1,1858
74747,608,0,769
74748,850,1,5727
74749,871,0,3065
74750,185,0,2752
74751,2172,1,994
74752,379,1,5353
74753,321,1,4560
74754,1650,0,3017
74755,72,0,1
74756,1411,0,3617
74757,403,1,4610
74758,806,1,1987
74759,1405,0,2514
74760,165,1,1100
74761,247,0,548
74762,1262,0,4211
74763,2213,0,1898
74764,1858,0,3519
74765,789,1,130
74766,1983,1,1692
74767,2119,0,465
74768,2220,0,1050
74769,1057,0,2582
74770,768,1,4540
74771,2406,1,1728
74772,2419,1,1841
74773,2393,0,271
74774,1504,1,3227
74775,382,1,4380
74776,1877,0,365
74777,1774,1,2900
74778,695,1,623
74779,1152,1,5834
74780,1638,1,4704
74781,1017,0,4333
74782,895,1,1034
74783,1462,0,1600
74784,341,1,5498
74785,196,0,5844
74786,1251,1,5611
74787,915,0,5149
74788,2434,0,880
74789,2239,0,5011
74790,231,1,1954
74791,2180,0,1120
74792,347,0,4831
74793,2105,0,5042
74794,2071,0,5011
74795,1921,1,4205
74796,1691,1,5650
74797,2193,0,1915
74798,533,0,5202
74799,1209,0,1167
74800,1609,1,2382
74801,1211,1,3307
74802,2329,0,5590
74803,478,1,1326
74804,2317,0,877
74805,231,1,308
74806,2091,0,4530
74807,208,1,1028
74808,2419,0,3610
74809,32,1,5665
74810,746,1,4051
74811,552,0,2124
74812,171,1,5997
74813,1921,0,301
74814,657,1,5158
74815,1179,1,5729
74816,740,1,3845
74817,1424,0,1705
74818,1214,1,1316
74819,914,1,3991
74820,1754,0,4540
74821,1923,1,4465
74822,2230,1,730
74823,136,1,1799
74824,1448,1,2303
74825,765,1,335
74826,578,1,974
74827,4,0,3009
74828,1515,1,232
74829,1896,0,1399
74830,1310,0,2222
74831,177,0,2479
74832,19,0,5162
74833,106,0,1752
74834,737,1,1883
74835,2249,0,3921
74836,374,0,3400
74837,569,1,4296
74838,1206,1,5150
74839,1927,1,5087
74840,298,0,5466
74841,839,1,5518
74842,2237,1,4122
74843,1716,0,4379
74844,2409,1,2870
74845,1902,0,475
74846,685,0,2873
74847,1177,1,894
74848,609,0,630
74849,1394,1,4900
74850,1087,1,4303
74851,1179,1,0
74852,563,0,1634
74853,1926,1,4047
74854,2113,1,3590
74855,1007,0,204
74856,1597,0,5315
74857,2322,0,4897
74858,1093,0,3140
74859,1584,1,2307
74860,658,1,1583
74861,1790,1,3840
74862,16,1,3533
74863,752,1,709
74864,1730,0,5613
74865,991,0,374
74866,1324,0,1489
74867,1861,0,5441
74868,576,1,1119
74869,2095,0,2029
74870,1451,1,1271
74871,1889,1,801
74872,662,1,2097
74873,333,1,2202
74874,850,1,441
74875,19,1,4342
74876,1978,1,5730
74877,2342,0,4503
74878,19,1,4666
74879,1430,1,860
74880,2047,0,2337
74881,2146,1,4160
74882,1779,0,5492
74883,850,1,576
74884,356,1,971
74885,1186,0,3832
74886,357,0,1256
74887,1474,1,989
74888,559,0,4859
74889,2185,1,5827
74890,309,1,4595
74891,1554,1,86
74892,1817,1,62
74893,1217,0,301
74894,1412,0,4034
74895,2093,1,2928
74896,1678,0,236
74897,924,1,2894
74898,1740,0,2862
74899,99,1,4084
74900,2160,0,5043
74901,1258,0,3003
74902,1450,1,5026
74903,220,1,3538
74904,1640,0,548
74905,571,0,2222
74906,688,0,2406
74907,319,1,549
74908,17,1,1047
74909,2242,0,3390
74910,720,0,5357
74911,1256,0,1223
74912,1429,1,1888
74913,1890,1,4373
74914,2392,1,3512
74915,297,1,5761
74916,1157,1,2773
74917,974,1,336
74918,18,1,282
74919,1669,1,1406
74920,972,0,1674
74921,1618,1,3234
74922,1046,1,2527
74923,185,0,2791
74924,1004,1,3498
74925,1343,0,3422
74926,1871,1,1112
74927,1217,1,5500
74928,1110,0,1163
74929,611,0,2499
74930,1903,0,350
74931,981,0,659
74932,765,1,4520
74933,1281,1,3111
74934,339,0,5174
74935,1238,0,5516
74936,916,0,3666
74937,1717,0,5042
74938,1157,1,4819
74939,737,1,195
74940,1023,0,3734
74941,2342,0,3164
74942,733,1,5748
74943,1274,1,1154
74944,1576,0,4730
74945,1800,0,1119
74946,1986,0,4855
74947,2444,0,2898
74948,835,0,4850
74949,428,0,453
74950,1481,0,3577
74951,686,1,3150
74952,1,0,5649
74953,1753,0,2760
74954,541,1,4024
74955,2399,1,2181
74956,1419,1,3137
74957,718,0,277
74958,726,1,3887
74959,1183,1,512
74960,2046,1,1241
74961,694,1,3794
74962,1361,0,3866
74963,2292,0,2064
74964,2050,1,5649
74965,2367,0,623
74966,772,0,91
74967,1174,1,4275
74968,468,0,4205
74969,2112,1,4384
74970,2132,0,1725
74971,739,1,1154
74972,1424,1,4347
74973,2098,0,1920
74974,1633,0,3053
74975,1644,1,5455
74976,9,0,5845
74977,1691,1,936
74978,34,0,3624
74979,584,0,3200
74980,273,0,751
74981,927,0,4321
74982,742,1,2333
74983,578,1,1902
74984,758,1,4499
74985,1978,1,3517
74986,332,1,542
74987,2048,0,920
74988,1327,1,1694
74989,599,0,3223
74990,1771,0,1361
74991,932,0,2693
74992,1149,0,1283
74993,1887,1,2506
74994,261,0,1940
74995,754,1,980
74996,1723,0,5388
74997,774,0,3157
74998,2183,0,5512
74999,2326,0,1979
75000,635,0,2058
75001,353,0,4060
75002,170,0,3679
75003,1370,1,2253
75004,347,0,2621
75005,0,1,2935
75006,2432,1,636
75007,1206,0,5430
75008,973,0,4167
75009,850,1,740
75010,309,1,3758
75011,2087,1,4767
75012,604,0,5364
75013,390,1,2817
75014,1219,1,2848
75015,1127,0,4114
75016,212,0,3647
75017,1010,1,1835
75018,227,1,5808
75019,2052,0,4772
75020,1489,0,2772
75021,191,0,2845
75022,208,0,2262
75023,1420,1,874
75024,2096,0,948
75025,1049,1,693
75026,459,0,2908
75027,382,1,2371
75028,1579,0,4021
75029,771,1,536
75030,321,1,4423
75031,1849,1,1582
75032,2057,1,2264
75033,2312,1,183
75034,740,1,2163
75035,2288,0,4632
75036,721,1,2840
75037,1179,1,4482
75038,1365,1,5329
75039,739,1,3299
75040,1638,1,2000
75041,236,0,4468
75042,859,0,2054
75043,1358,0,260
75044,841,1,2303
75045,17,1,1665
75046,456,0,2171
75047,703,0,110
75048,1994,0,1304
75049,806,1,2202
75050,1876,0,2898
75051,1825,0,1175
75052,1883,1,3238
75053,1610,1,1262
75054,231,1,1806
75055,1696,1,2175
75056,1052,0,313
75057,1852,0,4602
75058,1975,1,35
75059,894,0,3276
75060,620,0,1681
75061,186,1,2967
75062,730,1,3835
75063,1790,1,2942
75064,2073,0,1657
