,item,like,user
81368,1,1,5500
81369,1636,1,3549
81370,1944,0,2541
81371,1762,1,4689
81372,1383,1,816
81373,1420,0,5716
81374,605,0,318
81375,794,1,2730
81376,2422,1,1312
81377,2424,0,4241
81378,768,1,4446
81379,2129,1,3149
81380,1635,0,761
81381,2268,0,4917
81382,661,1,4943
81383,1621,1,5515
81384,1033,0,2405
81385,588,0,284
81386,1082,0,5949
81387,478,1,269
81388,2246,1,5254
81389,684,0,475
81390,1618,1,5242
81391,1790,1,5319
81392,739,1,2733
81393,16,1,2250
81394,2165,0,5489
81395,2129,1,5178
81396,2434,0,748
81397,220,1,149
81398,22,1,3490
81399,1949,1,1665
81400,2025,1,4798
81401,1926,1,5489
81402,2221,0,1313
81403,1178,1,2979
81404,1179,1,3169
81405,2196,0,294
81406,2234,0,5079
81407,1998,0,2109
81408,1423,0,1931
81409,2015,0,4466
81410,327,1,5791
81411,1556,0,3682
81412,1375,0,5563
81413,675,0,4669
81414,547,0,5453
81415,920,0,498
81416,1496,0,4940
81417,958,0,423
81418,893,1,351
81419,740,1,5122
81420,1371,0,3768
81421,710,0,3845
81422,231,1,47
81423,663,1,2472
81424,0,1,5853
81425,508,0,5563
81426,1922,1,1447
81427,1492,0,2091
81428,695,1,21
81429,341,1,2171
81430,602,0,2682
81431,1055,1,5700
81432,1074,0,4342
81433,445,0,3588
81434,756,1,5623
81435,1014,1,1140
81436,1125,0,713
81437,1944,1,3561
81438,1953,1,3389
81439,878,1,4031
81440,379,1,3938
81441,43,1,3927
81442,1903,0,1836
81443,2045,1,3694
81444,231,1,3408
81445,245,1,2128
81446,1859,1,2506
81447,1582,0,5757
81448,1760,1,2637
81449,1024,1,4167
81450,1884,0,3960
81451,581,0,4585
81452,2227,1,4438
81453,518,0,2824
81454,382,1,2449
81455,2271,0,3040
81456,676,0,659
81457,367,0,2221
81458,486,1,3703
81459,2392,1,1684
81460,47,0,1305
81461,2154,0,3703
81462,1222,1,3061
81463,245,1,5977
81464,1187,0,3474
81465,171,1,5389
81466,1515,0,3379
81467,771,0,2175
81468,2095,1,3456
81469,1468,0,1419
81470,850,1,5340
81471,309,1,2661
81472,1416,1,5064
81473,1618,1,1805
81474,1772,1,3506
81475,2406,1,2587
81476,379,1,3225
81477,232,1,3766
81478,398,0,5703
81479,2346,0,4850
81480,1959,0,3521
81481,803,1,329
81482,627,1,1319
81483,99,0,1308
81484,205,1,645
81485,1594,0,1421
81486,1733,0,5833
81487,11,0,2543
81488,583,1,4399
81489,1669,0,4110
81490,1157,1,4138
81491,148,1,549
81492,306,0,5813
81493,674,1,2029
81494,617,0,2045
81495,193,0,1501
81496,513,0,4167
81497,279,0,135
81498,695,1,4652
81499,2263,0,4885
81500,1515,0,2613
81501,382,1,4633
81502,569,0,3407
81503,799,0,271
81504,1083,0,1686
81505,399,0,868
81506,253,0,4850
81507,2194,0,4623
81508,758,0,602
81509,712,0,1425
81510,0,1,2046
81511,2003,0,1265
81512,153,0,1825
81513,81,0,4651
81514,1694,0,2550
81515,986,1,1798
81516,1731,1,1898
81517,304,1,5833
81518,81,0,3900
81519,379,1,611
81520,1177,1,5834
81521,1886,1,5659
81522,2273,0,4718
81523,657,1,4236
81524,2111,0,2776
81525,2362,0,4585
81526,301,0,4928
81527,2268,1,1032
81528,1842,1,1751
81529,1,1,4372
81530,329,0,35
81531,351,1,808
81532,2371,0,1447
81533,2075,1,2144
81534,1939,1,5014
81535,1638,1,4404
81536,788,1,4911
81537,684,0,1763
81538,1577,1,3805
81539,1039,0,5507
81540,1910,1,1087
81541,1622,1,3019
81542,310,1,3080
81543,1079,0,5007
81544,2008,0,2391
81545,642,0,524
81546,1043,0,3436
81547,1889,1,2883
81548,996,1,2886
81549,22,0,3880
81550,1016,1,2014
81551,2220,0,665
81552,2077,0,1456
81553,1450,1,3064
81554,849,0,4081
81555,1518,0,2795
81556,1324,0,3226
81557,2076,0,3201
81558,2081,1,2719
81559,1069,0,4623
81560,1521,0,4494
81561,2363,1,2684
81562,1687,1,3344
81563,2077,0,3457
81564,342,1,5001
81565,2237,1,2771
81566,709,0,3031
81567,2422,1,960
81568,2220,1,4175
81569,1451,1,3531
81570,1030,1,3559
81571,2068,0,1588
81572,30,0,3017
81573,1505,0,441
81574,15,0,3419
81575,1924,1,1816
81576,1288,1,4084
81577,2234,1,4811
81578,16,1,301
81579,537,1,3834
81580,726,1,4112
81581,154,0,3166
81582,746,1,3081
81583,2413,0,2097
81584,2171,1,1202
81585,467,0,5442
81586,206,1,408
81587,217,0,2128
81588,1448,1,645
81589,1032,0,2488
81590,1785,0,2937
81591,211,0,1697
81592,1458,0,4353
81593,1301,1,1263
81594,997,0,757
81595,1166,1,3355
81596,2179,0,483
81597,1211,1,4781
81598,1987,1,4278
81599,2183,0,4083
81600,2144,0,260
81601,226,1,4138
81602,857,1,2382
81603,780,1,5612
81604,1059,0,2039
81605,938,0,292
81606,1745,0,4767
81607,165,1,3546
81608,877,0,1101
81609,1988,1,4904
81610,619,1,2197
81611,895,1,3046
81612,448,0,4476
81613,168,1,1803
81614,309,1,608
81615,22,1,2119
81616,155,1,3215
81617,784,1,5282
81618,1382,0,1149
81619,1861,1,5096
81620,811,0,1961
81621,1202,1,2029
81622,1396,0,3424
81623,737,1,191
81624,1912,0,2230
81625,754,1,4595
81626,910,0,4506
81627,1467,0,4301
81628,1096,0,3898
81629,1551,0,1198
81630,2378,1,3490
81631,1975,1,3790
81632,97,1,1000
81633,2290,0,2626
81634,195,1,292
81635,686,1,5563
81636,845,0,1105
81637,1758,0,1446
81638,795,1,1127
81639,1724,0,5833
81640,382,1,5096
81641,2009,0,5492
81642,1490,0,2925
81643,1859,1,3366
81644,1700,0,1898
81645,2268,0,3960
81646,2102,0,5374
81647,472,0,1901
81648,1913,0,4359
81649,780,1,1014
81650,1206,1,1321
81651,1938,1,2819
81652,1199,0,186
81653,1246,0,592
81654,142,0,295
81655,2351,1,4040
81656,1487,0,755
81657,309,1,209
81658,309,1,1639
81659,2433,0,2746
81660,257,0,330
81661,53,0,1450
81662,2029,0,5168
81663,897,0,4798
81664,2438,0,3990
81665,2020,0,4155
81666,427,0,2918
81667,943,0,5251
81668,921,1,5192
81669,1046,1,3031
81670,731,0,4532
81671,1620,0,3902
81672,1534,0,4218
81673,1001,0,1909
81674,2074,0,1310
81675,1714,0,3990
81676,1785,0,5086
81677,377,0,4213
81678,347,1,2263
81679,1719,1,226
81680,197,1,3517
81681,763,1,4446
81682,288,0,4575
81683,2270,1,3170
81684,838,1,2302
81685,785,1,5319
81686,1267,0,2571
81687,1385,0,3506
81688,1470,1,2040
81689,1016,1,4553
81690,91,1,1638
81691,1042,0,2912
81692,1389,1,842
81693,1225,1,5224
81694,313,1,646
81695,1442,1,5567
81696,1024,1,1073
81697,1909,0,3411
81698,1251,1,4887
81699,1932,0,2306
81700,740,1,4589
81701,1208,1,635
81702,1691,1,3557
81703,222,0,5840
81704,213,1,4275
81705,1600,0,2453
81706,1218,0,1804
81707,2198,1,2271
81708,2133,0,4354
81709,347,1,330
81710,451,0,1126
81711,1137,0,3898
81712,541,1,5438
81713,136,1,2115
81714,801,1,1608
81715,26,1,1789
81716,2153,1,5787
81717,839,1,3308
81718,341,1,4846
81719,2235,0,1586
81720,1778,0,1450
81721,143,0,2506
81722,500,0,2856
81723,930,1,3832
81724,1350,0,4537
81725,1650,0,2736
81726,1498,1,5104
81727,1225,0,3753
81728,1812,1,213
81729,2177,0,1129
81730,2249,0,2783
81731,690,0,3113
81732,183,1,4382
81733,1451,1,4434
81734,177,1,5857
81735,1261,1,2968
81736,730,1,5985
81737,458,0,3782
81738,1743,0,411
81739,171,0,1583
81740,155,1,280
81741,1710,1,570
81742,354,0,2017
81743,2151,0,3435
81744,907,0,4174
81745,697,0,3663
81746,163,0,548
81747,1814,1,1146
81748,977,0,4137
81749,778,1,5345
81750,1456,1,1223
81751,312,0,1305
81752,1515,1,1447
81753,1669,1,3535
81754,1654,1,1755
81755,2349,1,2379
81756,1350,1,5252
81757,754,1,519
81758,695,1,2043
81759,1332,0,2651
81760,676,0,751
81761,843,0,3537
81762,910,0,3299
81763,1508,0,4258
81764,1131,1,846
81765,1448,1,2040
81766,1561,0,5853
81767,1855,0,3054
81768,1682,0,4451
81769,1380,1,1529
81770,572,1,3624
81771,2165,1,5315
81772,1818,0,3589
81773,865,0,4155
81774,1287,1,4514
81775,1577,1,2353
81776,1301,1,4997
81777,498,1,3646
81778,780,1,5784
81779,1778,0,4205
81780,1530,1,1597
81781,2296,0,224
81782,895,1,5759
81783,1808,1,391
81784,165,1,3928
81785,307,0,876
81786,760,1,4755
81787,1380,1,2076
81788,806,1,3434
81789,935,0,4173
81790,187,0,1616
81791,2030,0,3314
81792,1087,0,3717
81793,1554,1,2016
81794,1340,0,3502
81795,2265,0,493
81796,780,1,2200
81797,402,0,720
81798,822,0,1789
81799,748,1,262
81800,2144,1,3531
81801,302,1,3851
81802,1344,0,2641
81803,726,0,1363
81804,599,0,1526
81805,189,1,2968
81806,1820,0,553
81807,1668,0,2475
81808,799,1,470
81809,70,0,910
81810,734,1,3216
81811,939,0,835
81812,347,0,228
81813,195,1,5042
81814,1211,1,1053
81815,1275,0,3445
81816,1816,0,736
81817,852,0,4340
81818,2038,1,5685
81819,105,1,1219
81820,1883,1,1679
81821,478,1,2824
81822,794,0,3053
81823,1533,1,748
81824,2050,1,410
81825,1430,0,1223
81826,1174,1,5252
81827,1419,1,2823
81828,1131,0,1136
81829,1153,0,2824
81830,787,1,4187
81831,2263,0,3003
81832,845,1,378
81833,1022,0,5252
81834,329,0,1085
81835,1047,1,1447
81836,1215,1,5183
81837,1651,1,1040
81838,2336,0,5321
81839,31,1,1578
81840,1374,0,3754
81841,2385,0,1195
81842,1371,0,1612
81843,169,1,1433
81844,1039,0,1259
81845,1650,1,2305
81846,462,1,2241
81847,2332,0,1586
81848,2125,1,4623
81849,2143,0,89
81850,2260,0,2725
81851,2175,0,4928
81852,206,0,131
81853,1629,1,5340
81854,358,0,1180
81855,933,1,1226
81856,1168,1,983
81857,776,1,2836
81858,1554,1,1413
81859,850,1,3078
81860,1660,1,4953
81861,274,0,1131
81862,1305,0,82
81863,1897,0,4167
81864,168,0,5358
81865,2091,0,4167
81866,2113,1,530
81867,1186,0,1272
81868,893,0,3688
81869,930,1,3096
81870,1687,1,5518
81871,657,1,4486
81872,587,1,3117
81873,513,0,4577
81874,663,1,2604
81875,121,0,2046
81876,1774,1,3475
81877,1793,0,456
81878,720,0,5179
81879,1148,0,3687
81880,1410,0,5901
81881,454,1,3827
81882,1810,1,1375
81883,1855,0,576
81884,1448,1,2191
81885,112,0,1996
81886,1267,0,3179
81887,2068,0,481
81888,2178,1,2900
81889,2370,1,476
81890,1828,1,5158
81891,1462,1,1646
81892,2307,0,1017
81893,738,1,5381
81894,478,1,4193
81895,2264,1,3111
81896,2316,0,726
81897,222,0,17
81898,173,0,2792
81899,1137,0,1421
81900,662,1,2792
81901,1511,0,4289
81902,1551,0,194
81903,1403,0,1715
81904,163,0,1111
81905,12,1,951
81906,577,1,4371
81907,759,1,1408
81908,392,0,2904
81909,727,0,4115
81910,92,1,2912
81911,1518,0,1018
81912,1327,1,3667
81913,1966,1,1500
81914,983,0,1726
81915,2350,0,2041
81916,383,1,2528
81917,1390,0,141
81918,687,0,4620
81919,165,1,5864
81920,215,0,3814
81921,0,1,118
81922,1735,1,676
81923,1756,1,6024
81924,167,1,4931
81925,996,1,4113
81926,870,0,2894
81927,1942,1,5325
81928,1189,0,1353
81929,1431,0,3994
81930,830,1,5970
81931,2336,1,2756
81932,419,0,4475
81933,2174,0,365
81934,1181,0,3461
81935,1009,0,3401
81936,1663,0,5505
81937,1366,0,1693
81938,1402,1,224
81939,1274,0,227
81940,1779,0,548
81941,379,1,3567
81942,2335,0,4820
81943,359,1,1793
81944,341,1,1230
81945,1435,0,1726
81946,667,1,2928
81947,765,1,2146
81948,1904,0,5948
81949,602,0,3955
81950,722,1,5471
81951,795,1,1958
81952,665,0,5694
81953,1225,1,436
81954,1554,1,5706
81955,1083,0,5808
81956,612,0,3889
81957,775,0,5245
81958,744,0,3949
81959,1610,1,4582
81960,2185,1,2303
81961,2097,1,6031
81962,2321,0,5240
81963,1093,0,410
81964,513,0,5827
81965,1643,1,1701
81966,2097,0,3636
81967,782,1,2437
81968,755,1,5853
81969,627,1,5283
81970,1101,1,4060
81971,2186,1,1730
81972,1398,0,5959
81973,672,0,5035
81974,2135,1,4817
81975,2267,0,4211
81976,619,1,986
81977,1357,1,4076
81978,1635,1,2435
81979,940,0,736
81980,1668,1,1832
81981,1427,0,628
81982,251,0,921
81983,1104,0,4738
81984,1592,0,875
81985,1517,0,3704
81986,1249,0,3092
81987,2378,0,2152
81988,2309,0,2220
81989,819,0,2257
81990,2056,0,1139
81991,123,1,974
81992,1216,1,3724
81993,739,1,5420
81994,1174,1,3880
81995,1974,1,5127
81996,1715,1,1529
81997,572,1,4902
81998,744,0,2393
81999,2107,0,3289
82000,1778,1,4236
82001,1295,1,1745
82002,1724,0,4755
82003,1864,1,1014
82004,1795,1,3265
82005,803,1,269
82006,165,1,5279
82007,1760,1,2610
82008,294,0,3400
82009,1241,0,5327
82010,1439,0,52
82011,2133,1,1469
82012,1663,0,1321
82013,1906,1,5437
82014,495,0,3203
82015,316,0,4328
82016,116,0,859
82017,713,0,5098
82018,986,1,4416
82019,1980,1,1888
82020,109,0,1136
82021,439,0,1450
82022,6,1,2682
82023,1391,0,2279
82024,1322,1,4296
82025,1113,0,5445
82026,1927,1,5829
82027,367,0,5110
82028,1277,1,1811
82029,1410,1,3262
82030,264,0,4251
82031,1749,0,5659
82032,1997,0,876
82033,1936,1,5245
82034,1097,0,3100
82035,1975,0,4944
82036,184,1,755
82037,136,1,4084
82038,1238,1,3139
82039,2149,1,2087
82040,1967,0,186
82041,52,0,5588
82042,2440,0,936
82043,68,1,296
82044,2334,1,70
82045,108,0,2736
82046,208,0,1085
82047,99,1,3095
82048,575,1,2401
82049,364,1,150
82050,403,1,1193
82051,914,0,255
82052,468,0,4423
82053,1195,0,1121
82054,1304,1,2687
82055,964,0,5021
82056,755,1,72
82057,1237,1,4446
82058,806,1,5277
82059,1338,0,3482
82060,752,1,3473
82061,1653,0,3229
82062,206,1,1743
82063,1922,0,3577
82064,801,1,4476
82065,2050,1,5509
82066,1476,0,2133
82067,1859,0,1468
82068,699,0,3832
82069,1383,1,1221
82070,730,1,3345
82071,504,1,779
82072,243,1,4558
82073,1848,1,1429
82074,1784,1,3336
82075,1397,1,3307
82076,850,1,2351
82077,1033,0,5247
82078,309,1,1947
82079,1782,0,893
82080,1517,0,5090
82081,2183,1,5996
82082,462,1,1385
82083,486,0,1692
82084,1340,0,1987
82085,297,0,5508
82086,742,1,5738
82087,309,1,3805
82088,1269,0,3943
82089,1581,1,1293
82090,231,1,2315
82091,919,0,5801
82092,270,0,673
82093,753,1,715
82094,2078,0,4210
82095,609,0,1592
82096,1069,0,3538
82097,822,0,2605
82098,1940,0,2477
82099,1178,1,2945
82100,884,1,2853
82101,1980,0,3049
82102,1215,1,122
82103,206,1,2040
82104,987,1,3739
82105,1679,0,5540
82106,2223,0,4744
82107,2404,0,2906
82108,989,1,427
82109,2074,1,1656
82110,422,1,4129
82111,1311,1,4238
82112,39,0,5836
82113,2349,0,5500
82114,917,0,4212
82115,1806,0,3157
82116,1601,1,1284
82117,2379,0,2303
82118,1712,0,4977
82119,1640,1,5455
82120,1375,0,1240
82121,474,1,1677
82122,1287,1,3869
82123,2046,1,3639
82124,645,0,5991
82125,635,0,5052
82126,2006,0,5629
82127,1271,1,4275
82128,1259,1,542
82129,2053,1,3271
82130,2244,1,4464
82131,1571,1,4086
82132,457,0,5164
82133,1134,1,2333
82134,856,0,3080
82135,1271,0,3204
82136,1885,1,263
82137,951,0,436
82138,1058,1,6005
82139,1748,0,412
82140,754,1,5522
82141,551,0,3979
82142,2229,0,4812
82143,1609,1,4781
82144,914,1,5247
82145,1310,1,2464
82146,145,1,4518
82147,1456,1,1263
82148,34,0,1915
82149,790,0,1060
82150,914,1,5982
82151,2063,0,5857
82152,931,0,5641
82153,139,1,4582
82154,1669,1,1100
82155,1338,0,172
82156,2334,0,1855
82157,816,0,2369
82158,930,1,4474
82159,1664,0,2571
82160,924,1,74
82161,1844,0,3827
82162,1919,0,4651
82163,904,0,4643
82164,1883,0,5478
82165,704,1,2121
82166,1696,1,2730
82167,1235,0,1693
82168,1688,1,3519
82169,587,1,2091
82170,1096,1,186
82171,1643,1,3832
82172,1211,0,419
82173,143,0,5221
82174,12,1,1883
82175,1823,0,1332
82176,2050,1,1330
82177,572,1,5442
82178,2130,1,334
82179,456,0,5626
82180,2027,0,1805
82181,1156,1,16
82182,2327,0,1386
82183,1527,0,2011
82184,1037,0,3030
82185,1101,1,5180
82186,3,0,1903
82187,1297,1,2727
82188,67,0,1700
82189,1475,0,1883
82190,2173,0,2435
82191,478,1,5797
82192,570,0,5901
82193,1958,0,1230
82194,2119,0,675
82195,86,0,1732
82196,2427,1,1669
82197,2285,1,1258
82198,755,1,6035
82199,436,0,1450
82200,695,1,5086
82201,1667,0,4137
82202,541,1,1743
82203,1968,1,1131
82204,78,0,189
82205,189,1,4471
82206,1925,1,5791
82207,2324,1,3900
82208,1646,0,3017
82209,421,0,4505
82210,798,1,5419
82211,664,0,562
82212,1570,0,1214
82213,1283,0,1835
82214,726,0,5479
82215,989,1,4825
82216,2284,1,1634
82217,653,0,2768
82218,2165,1,1394
82219,1446,1,5269
82220,2044,0,4476
82221,1977,1,5132
82222,45,0,3122
82223,1936,1,3900
82224,2017,0,1605
82225,1518,1,4126
82226,98,0,1472
82227,492,0,2138
82228,1488,0,590
82229,801,1,5357
82230,2424,0,1951
82231,225,1,2184
82232,1774,0,5535
82233,219,0,543
82234,925,0,1788
82235,790,0,5178
82236,1925,1,3112
82237,197,0,853
82238,755,1,4205
82239,274,1,3376
82240,1389,1,4812
82241,1774,1,4825
82242,941,0,2115
82243,582,0,852
82244,539,0,4343
82245,641,0,3972
82246,20,0,3390
82247,208,0,5827
82248,1617,1,1883
82249,265,1,3525
82250,1609,1,2706
82251,1975,1,4139
82252,2375,0,5853
82253,285,1,3986
82254,467,0,5011
82255,1618,1,6019
82256,170,0,4087
82257,850,1,3055
82258,587,1,3489
82259,799,0,5329
82260,652,0,4231
82261,1714,0,1029
82262,1911,1,4365
82263,1072,0,1284
82264,149,0,2157
82265,2128,1,2062
82266,818,0,2392
82267,205,1,2059
82268,2170,0,1919
82269,68,0,4576
82270,1049,1,3545
82271,930,0,4430
82272,1659,1,3856
82273,857,1,3851
82274,829,1,4016
82275,2073,0,1284
82276,268,1,1184
82277,343,0,1207
82278,165,1,691
82279,895,1,2375
82280,612,1,1218
82281,2299,1,2580
82282,1776,1,1631
82283,1402,1,2218
82284,1183,0,2094
82285,1131,1,2607
82286,1458,1,4289
82287,1794,0,2825
82288,1816,1,2039
82289,528,0,5096
82290,1743,0,4689
82291,1704,0,4148
82292,2190,0,5471
82293,730,1,678
82294,291,0,5867
82295,1004,0,3918
82296,2007,0,4621
82297,176,1,1284
82298,1729,1,2170
82299,783,0,3776
82300,1448,1,2003
82301,1816,1,776
82302,1380,1,709
82303,704,0,1245
82304,1762,1,2270
82305,728,1,797
82306,914,1,5363
82307,565,0,3019
82308,1191,0,1296
82309,677,0,4930
82310,281,1,659
82311,1667,1,1605
82312,1447,1,5829
82313,838,0,1146
82314,1584,1,3468
82315,2358,0,4518
82316,638,1,5844
82317,1381,0,3270
82318,340,0,2626
82319,2158,0,0
82320,1827,1,3562
82321,1033,0,8
82322,2129,0,410
82323,1853,0,4022
82324,145,1,1796
82325,245,1,5594
82326,2047,1,4167
82327,1615,0,339
82328,1503,0,4523
82329,893,0,4525
82330,547,0,3223
82331,1317,1,4607
82332,1859,1,3562
82333,1811,0,2763
82334,57,1,3066
82335,228,0,4256
82336,1927,1,3696
82337,803,1,2337
82338,435,0,3612
82339,1395,1,3974
82340,1836,0,1124
82341,975,1,5674
82342,1317,1,1231
82343,1350,1,5325
82344,1849,0,4095
82345,1068,1,1515
82346,1049,1,5363
82347,465,0,4750
82348,1521,0,2669
82349,58,0,2236
82350,1889,1,4774
82351,335,0,3672
82352,500,0,5911
82353,775,1,739
82354,2409,1,4854
82355,29,1,3476
82356,1925,0,4466
82357,986,1,621
82358,578,1,5401
82359,327,1,5007
82360,1205,1,1119
82361,1932,1,3923
82362,1112,0,2210
82363,751,0,5572
82364,2077,0,5144
82365,1447,1,5969
82366,31,1,2610
82367,748,1,4128
82368,740,1,3044
82369,1140,0,4475
82370,1078,0,1987
82371,554,0,1810
82372,1701,0,5357
82373,1875,1,313
82374,574,1,2906
82375,165,1,549
82376,780,1,1320
82377,694,0,1242
82378,2108,0,3538
82379,2347,0,1646
82380,1055,0,5797
82381,741,1,4505
82382,1554,1,1014
82383,2438,0,4208
82384,950,0,492
82385,738,1,5052
82386,784,1,1448
82387,436,0,4248
82388,1760,1,2752
82389,1014,1,517
82390,577,1,2787
82391,2046,1,2110
82392,1660,0,1630
82393,578,1,5942
82394,728,0,2545
82395,198,0,4667
82396,1470,1,3284
82397,1144,0,4473
82398,783,0,3283
82399,1517,0,5100
82400,2082,1,3610
82401,2165,1,3481
82402,319,0,4923
82403,1073,0,1324
82404,801,1,1193
82405,1351,1,4480
82406,1301,0,5849
82407,1215,1,2881
82408,339,0,465
82409,842,1,4145
82410,86,0,5918
82411,0,1,5414
82412,904,1,1112
82413,879,0,3200
82414,401,0,23
82415,1393,0,21
82416,1792,0,423
82417,884,1,5078
82418,1734,0,305
82419,1753,0,3788
82420,2068,0,5507
82421,2418,1,885
82422,2286,1,4404
82423,344,0,769
82424,19,1,453
82425,884,1,1612
82426,1,1,5546
82427,1865,0,3618
82428,1383,1,5651
82429,1595,0,3520
82430,2161,1,4296
82431,267,0,3126
82432,1769,0,4393
82433,1191,0,1890
82434,1617,0,4747
82435,749,0,936
82436,245,1,481
82437,906,0,1743
82438,418,1,759
82439,2406,1,477
82440,1261,0,4155
82441,1865,0,1178
82442,1691,1,1903
82443,863,1,4863
82444,904,0,2491
82445,610,0,1898
82446,92,0,147
82447,998,0,1149
82448,1580,1,5498
82449,2419,0,5464
82450,2206,0,2392
82451,1214,1,3086
82452,820,0,3162
82453,824,0,4295
82454,1822,0,1635
82455,755,1,5497
82456,300,0,3702
82457,1183,1,4215
82458,579,1,4518
82459,2407,0,5632
82460,2014,0,2730
82461,1135,0,1844
82462,1533,1,5950
82463,2074,1,4263
82464,1417,1,1761
82465,1758,0,4901
82466,1452,0,4942
82467,602,0,5882
82468,1309,0,3280
82469,1437,0,1058
82470,478,1,1588
82471,1806,1,3560
82472,1104,0,3054
82473,2336,0,3162
82474,2065,0,1346
82475,342,1,1853
82476,946,0,1394
82477,1599,0,1968
82478,0,1,5645
82479,688,1,4494
82480,1624,1,4154
82481,1898,1,2752
82482,2068,0,2979
82483,305,0,3674
82484,1690,1,1446
82485,2101,0,1940
82486,699,0,4168
82487,754,1,3499
82488,1460,0,3017
82489,430,0,234
82490,1058,0,1261
82491,276,1,1638
82492,276,1,4324
82493,737,1,5827
82494,165,1,4895
82495,96,0,2388
82496,1037,0,3819
82497,892,0,698
82498,1550,0,390
82499,250,0,962
82500,31,1,3675
82501,302,0,5409
82502,2143,1,4996
82503,2204,0,1804
82504,699,0,4875
82505,1247,0,2015
82506,1280,1,3284
82507,452,0,2115
82508,309,1,494
82509,185,0,1763
82510,182,0,1180
82511,2247,1,4406
82512,2263,1,1436
82513,309,1,148
82514,886,0,3149
82515,1419,1,485
82516,1866,0,5966
82517,321,1,460
82518,791,1,2975
82519,309,1,2019
82520,1650,0,2202
82521,1419,1,4866
82522,265,1,3747
82523,978,0,1316
82524,771,0,3983
82525,192,0,523
82526,663,1,5015
82527,2297,0,200
82528,975,1,3689
82529,760,1,4926
82530,1326,1,5315
82531,1035,1,133
82532,1168,0,5383
82533,1886,1,3693
82534,823,1,1088
82535,1959,0,5971
82536,1417,1,4165
82537,387,0,4301
82538,1169,0,128
82539,89,1,3629
82540,1881,1,2608
82541,43,1,3468
82542,1847,1,5170
82543,2348,1,4134
82544,211,0,2225
82545,205,1,1961
82546,1925,1,2746
82547,1162,1,1700
82548,1388,1,1464
82549,147,0,3284
82550,2339,1,4946
82551,154,1,1583
82552,777,1,5617
82553,167,1,5599
82554,2392,1,1612
82555,1715,0,4215
82556,1030,1,1957
82557,1886,1,395
82558,268,0,472
82559,379,1,4404
82560,1530,1,1855
82561,660,0,4031
82562,482,0,2394
82563,644,1,4342
82564,1810,1,3754
82565,2103,0,4528
82566,383,1,2839
82567,629,0,2076
82568,803,1,5833
82569,1026,0,5697
82570,1680,0,4997
82571,2370,0,944
82572,132,1,271
82573,981,0,5566
82574,1413,1,138
82575,1061,0,2495
82576,2302,1,237
82577,1937,0,542
82578,639,0,1203
82579,1845,1,3840
82580,1770,0,4563
82581,64,0,4528
82582,195,0,5593
82583,1747,0,5943
82584,429,0,4303
82585,1395,1,3017
82586,1793,0,1893
82587,1821,1,4903
82588,1810,1,4261
82589,2411,0,1171
82590,2151,0,1296
82591,251,0,997
82592,1523,0,5659
82593,576,1,1314
82594,1199,0,3938
82595,22,1,3883
82596,1629,1,1119
82597,2224,0,3312
82598,229,0,4130
82599,975,1,3915
82600,670,1,1131
82601,1923,1,927
82602,26,1,4784
82603,902,1,3883
82604,1984,0,799
82605,2354,0,4678
82606,1652,0,3457
82607,99,0,1916
82608,454,1,3085
82609,632,1,4676
82610,1849,0,1112
82611,478,1,1722
82612,1254,0,2985
82613,456,0,1243
82614,1624,1,389
82615,748,1,2374
82616,972,0,1982
82617,128,0,2137
82618,2391,0,2485
